4.000000000000000000e+00,-1.562580413818359375e+02,1.821336975097656250e+02,-7.351185607910156250e+01,6.643624114990234375e+01,-3.094786071777343750e+01,2.522321510314941406e+01,1.233965110778808594e+01,5.832019329071044922e+00,6.277434349060058594e+00,1.140272021293640137e-01,9.412856101989746094e+00,-5.501941204071044922e+00,-1.591080474853515625e+02,1.798767395019531250e+02,-7.363999938964843750e+01,6.775227355957031250e+01,-2.978469085693359375e+01,2.549769592285156250e+01,1.253089809417724609e+01,5.613579273223876953e+00,6.307537555694580078e+00,1.088742911815643311e-01,9.396217346191406250e+00,-5.373026847839355469e+00,-9.339057159423828125e+01,2.275824279785156250e+02,-5.311805343627929688e+01,8.462184143066406250e+01,-8.658404350280761719e+00,3.991742706298828125e+01,2.619988632202148438e+01,2.164210128784179688e+01,2.040039062500000000e+01,1.452742767333984375e+01,2.307172203063964844e+01,8.472460746765136719e+00,-1.894569244384765625e+02,1.582119445800781250e+02,-1.022024307250976562e+02,2.779813957214355469e+01,-5.988362884521484375e+01,3.301940202713012695e+00,-6.601482868194580078e+00,-7.475584030151367188e+00,-9.576861381530761719e+00,-1.390783691406250000e+01,-7.110410690307617188e+00,-2.045092773437500000e+01,7.730373144149780273e-01,8.140491843223571777e-01,7.974746227264404297e-01,7.569772601127624512e-01,7.435273528099060059e-01,7.574495673179626465e-01,7.534946799278259277e-01,6.787282228469848633e-01,6.747238636016845703e-01,7.425988912582397461e-01,7.525988221168518066e-01,7.368025779724121094e-01,8.205598592758178711e-01,8.962162733078002930e-01,8.713036179542541504e-01,8.046419024467468262e-01,7.739232778549194336e-01,7.699468135833740234e-01,7.609581947326660156e-01,6.728903055191040039e-01,6.698479056358337402e-01,7.377437949180603027e-01,7.593737244606018066e-01,7.645788192749023438e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.331332921981811523e-01,8.638778328895568848e-02,7.778923213481903076e-02,7.668736577033996582e-02,7.682769745588302612e-02,1.974065899848937988e-01,3.102882504463195801e-01,2.401369065046310425e-01,1.622024476528167725e-01,1.510806679725646973e-01,1.396936178207397461e-01,1.587637662887573242e-01,1.205521449446678162e-01,1.136283725500106812e-01,2.453775107860565186e-01,7.805971801280975342e-02
4.000000000000000000e+00,-1.191981124877929688e+02,1.603300781250000000e+02,-9.237770843505859375e+01,7.153800964355468750e+01,-2.874745559692382812e+01,3.533034515380859375e+01,4.959623813629150391e+00,1.534197902679443359e+01,1.264218986034393311e-01,2.976212739944458008e+00,9.016241073608398438e+00,-2.595891952514648438e+00,-1.193733673095703125e+02,1.613078155517578125e+02,-9.255300140380859375e+01,7.160319519042968750e+01,-2.864175796508789062e+01,3.548541641235351562e+01,4.883244514465332031e+00,1.503239822387695312e+01,1.020709872245788574e-01,3.261507272720336914e+00,9.009044647216796875e+00,-2.518713712692260742e+00,-8.055287170410156250e+01,1.837238311767578125e+02,-6.449227142333984375e+01,8.714601135253906250e+01,-4.293372154235839844e+00,5.386846923828125000e+01,2.325744628906250000e+01,3.443594360351562500e+01,1.605952835083007812e+01,1.909294891357421875e+01,2.238629531860351562e+01,1.017437362670898438e+01,-1.583098144531250000e+02,1.266599044799804688e+02,-1.125551452636718750e+02,5.695145416259765625e+01,-4.262942504882812500e+01,1.754705810546875000e+01,-1.244012260437011719e+01,-1.338515996932983398e+00,-1.580379295349121094e+01,-1.523481369018554688e+01,-7.082999706268310547e+00,-1.637158203125000000e+01,7.927792072296142578e-01,8.464666008949279785e-01,7.715555429458618164e-01,7.448484301567077637e-01,7.440254092216491699e-01,6.761325597763061523e-01,6.921272873878479004e-01,6.790803670883178711e-01,6.792246699333190918e-01,7.296610474586486816e-01,7.849069237709045410e-01,8.040512800216674805e-01,8.117742538452148438e-01,8.873072266578674316e-01,7.937992811203002930e-01,7.457606792449951172e-01,7.457973957061767578e-01,6.722733378410339355e-01,6.900135278701782227e-01,6.784018874168395996e-01,6.736854910850524902e-01,7.233142852783203125e-01,7.832038998603820801e-01,8.069779276847839355e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.218782603740692139e-01,2.419796139001846313e-01,3.131013810634613037e-01,2.477169632911682129e-01,2.745191454887390137e-01,2.825821340084075928e-01,2.063013017177581787e-01,2.869570553302764893e-01,2.758525907993316650e-01,3.254116773605346680e-01,3.744351565837860107e-01,3.064823746681213379e-01,1.340946406126022339e-01,1.344156116247177124e-01,1.715379357337951660e-01,9.422182291746139526e-02
4.000000000000000000e+00,-1.177616119384765625e+02,1.606004333496093750e+02,-9.489403533935546875e+01,6.820898437500000000e+01,-2.806446266174316406e+01,3.736266326904296875e+01,4.143839836120605469e+00,1.504078388214111328e+01,5.661144852638244629e-01,4.226725578308105469e+00,7.369963169097900391e+00,-2.827264785766601562e+00,-1.181876068115234375e+02,1.607410583496093750e+02,-9.518889617919921875e+01,6.830332946777343750e+01,-2.808889961242675781e+01,3.718817138671875000e+01,3.918468475341796875e+00,1.497880935668945312e+01,5.601007342338562012e-01,4.383841514587402344e+00,7.382311344146728516e+00,-2.732755661010742188e+00,-8.588625335693359375e+01,1.859318542480468750e+02,-7.838982391357421875e+01,8.470627593994140625e+01,-1.003438758850097656e+01,5.550895690917968750e+01,2.941152572631835938e+01,3.080204010009765625e+01,1.499475860595703125e+01,2.084295654296875000e+01,2.357857894897460938e+01,1.101621150970458984e+01,-1.410910797119140625e+02,1.178477325439453125e+02,-1.102000198364257812e+02,4.938206100463867188e+01,-4.326300811767578125e+01,2.149638938903808594e+01,-1.035316658020019531e+01,7.416723966598510742e-01,-1.490264987945556641e+01,-1.361228942871093750e+01,-7.504687309265136719e+00,-1.640481376647949219e+01,8.393759727478027344e-01,8.215739727020263672e-01,7.329855561256408691e-01,7.079883217811584473e-01,7.257761955261230469e-01,6.942253112792968750e-01,7.135828733444213867e-01,7.362222075462341309e-01,7.014338970184326172e-01,6.853763461112976074e-01,7.313539385795593262e-01,8.077113032341003418e-01,8.561235070228576660e-01,8.388744592666625977e-01,7.408458590507507324e-01,7.107084393501281738e-01,7.302567958831787109e-01,6.912891864776611328e-01,7.093457579612731934e-01,7.375244498252868652e-01,6.988604068756103516e-01,6.676902174949645996e-01,7.206302881240844727e-01,8.116163015365600586e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.400590181350708008e-01,3.347840309143066406e-01,2.030593454837799072e-01,1.871137619018554688e-01,1.902303844690322876e-01,1.876445114612579346e-01,2.347995787858963013e-01,2.884930074214935303e-01,2.947703003883361816e-01,2.550612688064575195e-01,2.537042200565338135e-01,2.677823603153228760e-01,1.350209265947341919e-01,1.354529261589050293e-01,1.625831425189971924e-01,9.966835379600524902e-02
2.000000000000000000e+00,-3.758674926757812500e+02,1.474972839355468750e+02,-6.247507858276367188e+01,9.608782768249511719e+00,1.359142017364501953e+01,6.133031368255615234e+00,-1.373472690582275391e+01,2.036657142639160156e+01,2.883352518081665039e+00,-1.411590933799743652e+00,3.548284053802490234e+00,3.285492897033691406e+00,-3.832656250000000000e+02,1.486408081054687500e+02,-5.880358505249023438e+01,8.843888282775878906e+00,1.365321826934814453e+01,6.194150924682617188e+00,-1.308465194702148438e+01,2.128160667419433594e+01,2.571033000946044922e+00,-1.231286525726318359e+00,3.332677364349365234e+00,3.902360200881958008e+00,-3.068663330078125000e+02,1.940902709960937500e+02,-1.772811126708984375e+01,4.685600280761718750e+01,3.963943481445312500e+01,3.152479553222656250e+01,1.496591472625732422e+01,4.115058135986328125e+01,3.509048461914062500e+01,1.907064628601074219e+01,2.747827720642089844e+01,3.756124114990234375e+01,-4.404211425781250000e+02,8.864199829101562500e+01,-1.310250244140625000e+02,-2.080716133117675781e+01,-1.163960647583007812e+01,-1.867784118652343750e+01,-4.984667968750000000e+01,2.407896041870117188e+00,-1.637510108947753906e+01,-2.319704437255859375e+01,-1.936336326599121094e+01,-2.745085525512695312e+01,4.012769460678100586e-01,4.743811786174774170e-01,4.469483196735382080e-01,4.534828364849090576e-01,3.508103191852569580e-01,3.206151127815246582e-01,3.067515492439270020e-01,2.861697971820831299e-01,2.598054111003875732e-01,3.611427545547485352e-01,4.184979796409606934e-01,3.733945786952972412e-01,3.126836419105529785e-01,3.980101644992828369e-01,3.713483810424804688e-01,3.716475367546081543e-01,2.809990644454956055e-01,2.250704467296600342e-01,2.251116037368774414e-01,2.114188671112060547e-01,1.856019496917724609e-01,2.662910819053649902e-01,3.538117408752441406e-01,2.566711902618408203e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.300140820443630219e-02,3.041858226060867310e-02,6.326255854219198227e-03,7.081477902829647064e-03,5.475036334246397018e-03,6.429801229387521744e-03,9.054165333509445190e-03,1.119685941375792027e-03,2.922578016296029091e-03,1.548997405916452408e-02,2.848378382623195648e-03,1.687623374164104462e-02,1.268279273062944412e-02,9.676781482994556427e-03,3.911944478750228882e-02,4.200235474854707718e-03
2.000000000000000000e+00,-3.500878906250000000e+02,1.463979492187500000e+02,-7.554687500000000000e+01,4.709455966949462891e+00,1.019593334197998047e+01,5.616167545318603516e+00,-1.702885055541992188e+01,2.070350074768066406e+01,3.918514728546142578e+00,-4.424122810363769531e+00,-1.648324131965637207e-01,6.023872375488281250e+00,-3.432155151367187500e+02,1.467091369628906250e+02,-7.600501251220703125e+01,4.537515163421630859e+00,9.855669021606445312e+00,5.135778427124023438e+00,-1.578873252868652344e+01,2.064648056030273438e+01,3.330253124237060547e+00,-4.825966358184814453e+00,-5.378604531288146973e-01,5.930134773254394531e+00,-2.719445800781250000e+02,1.812168884277343750e+02,-1.891745185852050781e+01,3.714392471313476562e+01,3.410404586791992188e+01,3.052566146850585938e+01,1.366502380371093750e+01,4.379998779296875000e+01,3.372018051147460938e+01,1.525525093078613281e+01,2.657904243469238281e+01,3.371242523193359375e+01,-4.370382995605468750e+02,1.043580169677734375e+02,-1.309963989257812500e+02,-2.362678909301757812e+01,-2.340027046203613281e+01,-2.061898803710937500e+01,-4.976177215576171875e+01,-1.338238120079040527e+00,-1.444456481933593750e+01,-2.338868713378906250e+01,-2.970070075988769531e+01,-1.495895671844482422e+01,3.586480021476745605e-01,3.928375542163848877e-01,4.565899670124053955e-01,3.661009073257446289e-01,3.853959441184997559e-01,2.989728152751922607e-01,2.613153755664825439e-01,2.184072434902191162e-01,2.379123866558074951e-01,2.690084874629974365e-01,2.957872748374938965e-01,3.681161403656005859e-01,2.831969559192657471e-01,2.591404318809509277e-01,3.228648304939270020e-01,2.809410691261291504e-01,2.862277030944824219e-01,1.991380155086517334e-01,1.678334176540374756e-01,1.423433721065521240e-01,1.666921377182006836e-01,1.999289542436599731e-01,1.986759305000305176e-01,2.512404322624206543e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.295193843543529510e-02,1.365821436047554016e-02,1.350150536745786667e-02,1.472764369100332260e-02,7.550695445388555527e-03,1.440421957522630692e-02,1.167170144617557526e-02,7.301736623048782349e-03,6.992377340793609619e-03,1.630074530839920044e-02,1.253741979598999023e-02,1.071458123624324799e-02,1.834036596119403839e-02,1.518119312822818756e-02,5.773071199655532837e-02,4.168449901044368744e-03
2.000000000000000000e+00,-3.534308776855468750e+02,1.477249908447265625e+02,-7.054683685302734375e+01,-2.656134366989135742e+00,5.607312202453613281e+00,5.412630081176757812e+00,-1.006294441223144531e+01,2.123884010314941406e+01,-1.546894192695617676e+00,-5.027444958686828613e-01,4.616061687469482422e+00,7.935678005218505859e+00,-3.519128417968750000e+02,1.486652221679687500e+02,-7.127422332763671875e+01,-2.600617408752441406e+00,7.247582912445068359e+00,5.470475673675537109e+00,-1.068723964691162109e+01,2.130342102050781250e+01,-1.373544692993164062e+00,6.602306663990020752e-02,4.045876502990722656e+00,7.845071315765380859e+00,-2.691499938964843750e+02,1.858884887695312500e+02,-2.394246673583984375e+01,2.869511604309082031e+01,2.865947341918945312e+01,2.936573028564453125e+01,1.805732727050781250e+01,4.339795303344726562e+01,2.066735267639160156e+01,2.066569137573242188e+01,3.066040039062500000e+01,3.315566635131835938e+01,-4.279624023437500000e+02,1.034516143798828125e+02,-1.190133666992187500e+02,-3.565206909179687500e+01,-2.892818832397460938e+01,-2.177128601074218750e+01,-3.455123901367187500e+01,3.385251283645629883e+00,-2.449699020385742188e+01,-1.934453201293945312e+01,-1.793143081665039062e+01,-1.639128875732421875e+01,4.248850345611572266e-01,4.090941548347473145e-01,3.942918181419372559e-01,3.006334900856018066e-01,2.723861038684844971e-01,3.904820680618286133e-01,4.312331974506378174e-01,3.069526851177215576e-01,2.448674440383911133e-01,3.254486918449401855e-01,4.205299019813537598e-01,4.383563697338104248e-01,3.482423126697540283e-01,3.229371011257171631e-01,3.029409945011138916e-01,2.049370557069778442e-01,2.085936814546585083e-01,2.685703635215759277e-01,3.299478590488433838e-01,2.395595163106918335e-01,1.965171098709106445e-01,2.461811900138854980e-01,3.245565295219421387e-01,3.810124397277832031e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.465116187930107117e-02,2.596306428313255310e-02,3.035526722669601440e-03,2.270853379741311073e-03,1.340221241116523743e-02,1.909430325031280518e-02,2.799038030207157135e-02,9.180903434753417969e-03,3.374479012563824654e-03,1.432371046394109726e-02,2.889803238213062286e-02,2.843617089092731476e-02,1.427710521966218948e-02,1.282558031380176544e-02,4.213968664407730103e-02,5.175691097974777222e-03
2.000000000000000000e+00,-3.506619873046875000e+02,1.447726593017578125e+02,-7.117782592773437500e+01,-1.151545906066894531e+01,1.261845397949218750e+01,5.459928035736083984e+00,-5.405484676361083984e+00,1.644667434692382812e+01,2.045826435089111328e+00,-1.392928481101989746e+00,7.890202999114990234e+00,3.426695466041564941e-01,-3.508988647460937500e+02,1.456511077880859375e+02,-7.291586303710937500e+01,-1.280748081207275391e+01,1.526162719726562500e+01,5.290357589721679688e+00,-6.303913116455078125e+00,1.891567611694335938e+01,2.145048856735229492e+00,-1.265799403190612793e+00,8.320975303649902344e+00,6.513969898223876953e-01,-2.661135253906250000e+02,1.872480773925781250e+02,-2.028240203857421875e+01,2.516764259338378906e+01,4.773006439208984375e+01,3.556093597412109375e+01,2.315240478515625000e+01,4.318455505371093750e+01,2.469545745849609375e+01,2.194608879089355469e+01,3.714237213134765625e+01,2.300711250305175781e+01,-4.221878967285156250e+02,9.595097351074218750e+01,-1.148491210937500000e+02,-4.686869049072265625e+01,-2.154158401489257812e+01,-1.401207447052001953e+01,-3.116770172119140625e+01,-2.265641021728515625e+01,-2.763788986206054688e+01,-3.042927551269531250e+01,-1.606378173828125000e+01,-1.854224014282226562e+01,4.381285011768341064e-01,4.553453922271728516e-01,3.908449411392211914e-01,4.106417596340179443e-01,3.179206550121307373e-01,2.065987139940261841e-01,1.987236738204956055e-01,2.131434082984924316e-01,2.051008492708206177e-01,3.010343909263610840e-01,4.649508893489837646e-01,4.433412849903106689e-01,3.565533757209777832e-01,3.683377206325531006e-01,3.119006752967834473e-01,3.122062683105468750e-01,2.528336048126220703e-01,1.384547650814056396e-01,1.162252128124237061e-01,1.295177787542343140e-01,1.395349949598312378e-01,2.088994681835174561e-01,4.076101183891296387e-01,3.784412741661071777e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.011628244072198868e-03,1.374901924282312393e-02,1.749400608241558075e-02,2.656714990735054016e-03,2.381894737482070923e-04,1.294013054575771093e-04,1.859228941611945629e-04,2.969274937640875578e-04,3.885504265781491995e-04,1.386190706398338079e-04,1.442647917428985238e-04,1.701499219052493572e-03,2.201311662793159485e-02,1.437544263899326324e-02,1.527898311614990234e-01,4.973125178366899490e-03
2.000000000000000000e+00,-3.390445556640625000e+02,1.457374725341796875e+02,-6.438863372802734375e+01,-1.329003238677978516e+01,8.186882019042968750e+00,-1.407018780708312988e+00,-6.552199363708496094e+00,1.750458145141601562e+01,3.145917654037475586e-01,-5.642120838165283203e+00,6.130807399749755859e+00,4.028175771236419678e-01,-3.401910400390625000e+02,1.476050872802734375e+02,-6.478095245361328125e+01,-1.435618305206298828e+01,1.022205543518066406e+01,-1.629430532455444336e+00,-5.786540985107421875e+00,1.761613464355468750e+01,1.252442836761474609e+00,-5.773792266845703125e+00,7.133563995361328125e+00,-3.312337398529052734e-01,-2.422325592041015625e+02,1.855372772216796875e+02,-1.618717193603515625e+01,3.401133346557617188e+01,4.040431213378906250e+01,2.208869934082031250e+01,2.710807037353515625e+01,4.444860076904296875e+01,2.308830833435058594e+01,2.383234786987304688e+01,3.365242004394531250e+01,2.365046691894531250e+01,-4.058425292968750000e+02,8.636052703857421875e+01,-1.212259368896484375e+02,-4.768611145019531250e+01,-2.520759963989257812e+01,-2.900406646728515625e+01,-3.993049621582031250e+01,-1.565453815460205078e+01,-3.273151016235351562e+01,-3.181909942626953125e+01,-3.164872741699218750e+01,-2.263283729553222656e+01,4.603092968463897705e-01,3.561409413814544678e-01,3.732042908668518066e-01,4.286539554595947266e-01,3.758346140384674072e-01,2.365138828754425049e-01,1.831690222024917603e-01,1.850933730602264404e-01,1.889113336801528931e-01,1.523872017860412598e-01,2.125196009874343872e-01,4.159974455833435059e-01,4.090011119842529297e-01,2.336887419223785400e-01,2.501798272132873535e-01,3.057268857955932617e-01,2.378900647163391113e-01,1.073175966739654541e-01,6.095432117581367493e-02,8.064043521881103516e-02,8.163690567016601562e-02,7.143227010965347290e-02,1.223464161157608032e-01,3.137427568435668945e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.722201360389590263e-04,2.702127909287810326e-03,5.161862354725599289e-03,4.907263908535242081e-03,2.205430297181010246e-03,5.257880548015236855e-04,3.452030359767377377e-04,2.160245057893916965e-04,2.806133707053959370e-04,6.045239861123263836e-04,7.687628967687487602e-04,8.519563707523047924e-04,2.778678201138973236e-02,2.009256184101104736e-02,2.037140578031539917e-01,6.726903840899467468e-03
2.000000000000000000e+00,-3.103833618164062500e+02,1.259380722045898438e+02,-8.255265808105468750e+01,-1.324834442138671875e+01,1.019264030456542969e+01,6.601267814636230469e+00,-1.137417912483215332e+00,1.351747798919677734e+01,-2.806080341339111328e+00,-7.529564380645751953e+00,1.191173315048217773e+00,4.479670524597167969e+00,-3.077399291992187500e+02,1.252649688720703125e+02,-7.854365539550781250e+01,-1.554218482971191406e+01,9.838621139526367188e+00,6.095612049102783203e+00,1.574720382690429688e+00,1.330571365356445312e+01,-2.797621726989746094e+00,-5.967187404632568359e+00,2.397716760635375977e+00,2.561905145645141602e+00,-2.182398223876953125e+02,1.900942535400390625e+02,-1.764151382446289062e+01,2.792797088623046875e+01,3.777788925170898438e+01,3.572074127197265625e+01,3.208258438110351562e+01,3.773870086669921875e+01,1.975361633300781250e+01,1.242537689208984375e+01,2.728048324584960938e+01,3.215293121337890625e+01,-3.877146911621093750e+02,6.385440826416015625e+01,-1.530385437011718750e+02,-5.171896362304687500e+01,-1.614003181457519531e+01,-1.910539245605468750e+01,-4.576354217529296875e+01,-1.307463169097900391e+01,-3.251239776611328125e+01,-4.473771667480468750e+01,-2.670755767822265625e+01,-2.338393402099609375e+01,2.717141211032867432e-01,1.598928123712539673e-01,2.504370510578155518e-01,4.552178084850311279e-01,5.792223811149597168e-01,2.226012349128723145e-01,1.389946788549423218e-01,1.701178401708602905e-01,1.623098552227020264e-01,1.815695613622665405e-01,2.744471728801727295e-01,3.649601936340332031e-01,1.401437222957611084e-01,8.923078328371047974e-02,1.245203316211700439e-01,3.608652055263519287e-01,6.446190476417541504e-01,1.340121924877166748e-01,4.667790234088897705e-02,6.774638593196868896e-02,7.073341310024261475e-02,6.715643405914306641e-02,1.719097495079040527e-01,2.786447405815124512e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.418540952727198601e-03,8.179949945770204067e-04,3.202461171895265579e-03,1.064129080623388290e-02,4.280078224837779999e-03,5.962126306258141994e-04,7.750957738608121872e-04,2.738935872912406921e-04,7.394183194264769554e-04,2.145229809684678912e-04,5.233059637248516083e-04,2.217687433585524559e-03,4.685623943805694580e-02,4.004322364926338196e-02,1.678605973720550537e-01,7.868346758186817169e-03
2.000000000000000000e+00,-3.803188171386718750e+02,1.565571136474609375e+02,-5.468830108642578125e+01,-4.329446315765380859e+00,4.709771156311035156e+00,3.347104549407958984e+00,-6.929487705230712891e+00,1.825075340270996094e+01,-2.472386837005615234e+00,-4.962407112121582031e+00,-1.352063655853271484e+00,1.339024305343627930e+00,-3.820208435058593750e+02,1.583415222167968750e+02,-5.502021026611328125e+01,-4.842368125915527344e+00,4.649590492248535156e+00,3.961252212524414062e+00,-6.640985488891601562e+00,1.789217567443847656e+01,-2.685335159301757812e+00,-4.547412395477294922e+00,-1.005992412567138672e+00,1.288547158241271973e+00,-2.881747436523437500e+02,1.937028503417968750e+02,-8.234697580337524414e-01,2.427214622497558594e+01,2.444820976257324219e+01,2.984990310668945312e+01,1.432783126831054688e+01,4.944039154052734375e+01,2.040522003173828125e+01,1.483426380157470703e+01,2.013465499877929688e+01,1.964914512634277344e+01,-4.431927185058593750e+02,8.536248779296875000e+01,-1.114739379882812500e+02,-2.853971481323242188e+01,-2.036466217041015625e+01,-2.365033340454101562e+01,-2.865156745910644531e+01,-3.021160125732421875e+00,-2.320750045776367188e+01,-2.575265502929687500e+01,-2.364248085021972656e+01,-2.082098388671875000e+01,4.249821901321411133e-01,4.549749791622161865e-01,3.861495554447174072e-01,4.486639499664306641e-01,3.424022793769836426e-01,3.156961798667907715e-01,2.266248762607574463e-01,2.462205439805984497e-01,2.411835789680480957e-01,2.256152033805847168e-01,3.395421802997589111e-01,4.169641137123107910e-01,3.407552838325500488e-01,3.516352176666259766e-01,3.222313523292541504e-01,3.143418431282043457e-01,2.597775459289550781e-01,1.922066956758499146e-01,1.602131724357604980e-01,1.512227058410644531e-01,1.611558198928833008e-01,1.520865559577941895e-01,2.677190303802490234e-01,3.262657523155212402e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.595543585717678070e-03,8.500494062900543213e-03,1.237282902002334595e-02,1.026593148708343506e-02,8.529010228812694550e-03,4.759513307362794876e-03,3.531050402671098709e-03,8.005209267139434814e-03,6.279144901782274246e-03,4.799912218004465103e-03,9.742600843310356140e-03,1.596638374030590057e-02,1.119399815797805786e-02,1.025818102061748505e-02,2.605034597218036652e-02,4.398574121296405792e-03
2.000000000000000000e+00,-3.728012695312500000e+02,1.495892028808593750e+02,-4.988578796386718750e+01,-1.675920295715332031e+01,3.293857097625732422e+00,1.852341055870056152e+00,-1.093781280517578125e+01,2.055502319335937500e+01,4.381184577941894531e-01,-2.197766542434692383e+00,2.237528324127197266e+00,3.470283031463623047e+00,-3.669286804199218750e+02,1.505872497558593750e+02,-4.967272949218750000e+01,-1.710640144348144531e+01,4.581313133239746094e+00,1.421890735626220703e+00,-1.066671752929687500e+01,2.029100227355957031e+01,3.559646606445312500e-01,-2.272923469543457031e+00,3.155054330825805664e+00,4.037860393524169922e+00,-2.794666748046875000e+02,1.813489532470703125e+02,-1.555488586425781250e+01,3.479231262207031250e+01,2.505881881713867188e+01,2.262363624572753906e+01,1.735692977905273438e+01,4.792694091796875000e+01,2.035794830322265625e+01,2.291343688964843750e+01,2.718682098388671875e+01,3.013687133789062500e+01,-4.751604614257812500e+02,7.299638366699218750e+01,-1.009183197021484375e+02,-5.736048126220703125e+01,-3.936236572265625000e+01,-2.047084426879882812e+01,-4.238119506835937500e+01,-2.607872009277343750e+00,-2.700647926330566406e+01,-2.293555450439453125e+01,-2.621467971801757812e+01,-1.633328628540039062e+01,4.058517813682556152e-01,3.753476738929748535e-01,3.810781240463256836e-01,3.998935818672180176e-01,3.851449489593505859e-01,2.455162107944488525e-01,2.592211365699768066e-01,2.444162219762802124e-01,2.685085535049438477e-01,3.127935826778411865e-01,3.559040427207946777e-01,4.309270381927490234e-01,3.235616087913513184e-01,2.745100855827331543e-01,3.195547461509704590e-01,3.256338834762573242e-01,2.620599567890167236e-01,1.808528602123260498e-01,1.718521863222122192e-01,1.676782071590423584e-01,1.500088572502136230e-01,1.989280283451080322e-01,2.648508250713348389e-01,3.393281400203704834e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.168076975271105766e-03,2.788619138300418854e-03,3.895419184118509293e-03,2.418626332655549049e-03,1.762221916578710079e-03,1.249950495548546314e-03,1.346022239886224270e-03,2.204564865678548813e-03,6.442189333029091358e-04,4.301735199987888336e-03,5.215092096477746964e-03,2.401364734396338463e-03,1.602951064705848694e-02,1.141123846173286438e-02,6.448844820261001587e-02,2.915118355304002762e-03
