0.000000000000000000e+00,-4.719855346679687500e+02,1.396349792480468750e+02,3.032148551940917969e+01,2.326263809204101562e+01,2.207409858703613281e+01,1.405810070037841797e+01,1.003766727447509766e+01,8.721962928771972656e+00,6.997016429901123047e+00,8.142262458801269531e+00,1.674530386924743652e+00,5.230103015899658203e+00,-4.718961791992187500e+02,1.397682189941406250e+02,3.003684043884277344e+01,2.323402023315429688e+01,2.214138793945312500e+01,1.385903358459472656e+01,1.004303932189941406e+01,8.768030166625976562e+00,7.176504135131835938e+00,7.761570930480957031e+00,1.615301370620727539e+00,5.146514892578125000e+00,-4.600579833984375000e+02,1.492452697753906250e+02,4.061614608764648438e+01,3.263901138305664062e+01,3.886163711547851562e+01,2.550857925415039062e+01,2.147552108764648438e+01,1.768888092041015625e+01,1.751091957092285156e+01,2.107255172729492188e+01,1.106230926513671875e+01,1.686656188964843750e+01,-4.818442687988281250e+02,1.275675964355468750e+02,2.009157180786132812e+01,1.415648460388183594e+01,1.288987922668457031e+01,3.474277496337890625e+00,1.086241155862808228e-01,-1.764189481735229492e+00,-4.415212631225585938e+00,-3.567721366882324219e+00,-6.644711971282958984e+00,-5.560029506683349609e+00,7.318460345268249512e-01,8.695989847183227539e-01,8.454780578613281250e-01,7.973047494888305664e-01,8.196682333946228027e-01,8.676594495773315430e-01,8.886619806289672852e-01,8.427640199661254883e-01,7.953280806541442871e-01,7.548345923423767090e-01,7.111978530883789062e-01,6.961660385131835938e-01,7.489949464797973633e-01,9.130684733390808105e-01,8.607100248336791992e-01,8.154757022857666016e-01,8.584045171737670898e-01,9.276477098464965820e-01,9.622765183448791504e-01,8.922874927520751953e-01,8.255989551544189453e-01,7.674114704132080078e-01,7.121773958206176758e-01,7.105954885482788086e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.776966571807861328e-01,3.616411983966827393e-01,3.881552815437316895e-01,4.545729756355285645e-01,3.255398571491241455e-01,2.578313946723937988e-01,2.745267450809478760e-01,2.698070704936981201e-01,2.547059059143066406e-01,1.843087822198867798e-01,2.130454927682876587e-01,2.678638994693756104e-01,3.278115987777709961e-01,1.392142102122306824e-02,1.374694705009460449e-02,2.678054012358188629e-02,6.567068397998809814e-03
0.000000000000000000e+00,-4.718946533203125000e+02,1.396581878662109375e+02,3.022909164428710938e+01,2.307192230224609375e+01,2.168903541564941406e+01,1.392805290222167969e+01,1.020775413513183594e+01,8.757368087768554688e+00,6.760389804840087891e+00,8.029673576354980469e+00,1.593804240226745605e+00,5.070101261138916016e+00,-4.717530517578125000e+02,1.397766113281250000e+02,3.011207199096679688e+01,2.303399658203125000e+01,2.159349632263183594e+01,1.380073356628417969e+01,1.027321052551269531e+01,8.845245361328125000e+00,7.033428192138671875e+00,7.683886051177978516e+00,1.405061721801757812e+00,5.126318931579589844e+00,-4.596889648437500000e+02,1.494825744628906250e+02,4.077673339843750000e+01,3.214816284179687500e+01,3.808303833007812500e+01,2.477958297729492188e+01,2.088426589965820312e+01,1.789617538452148438e+01,1.868423080444335938e+01,2.093205642700195312e+01,1.191018867492675781e+01,1.452959060668945312e+01,-4.845901489257812500e+02,1.268055496215820312e+02,1.762109184265136719e+01,1.372450637817382812e+01,1.285362339019775391e+01,3.897114276885986328e+00,5.379838347434997559e-01,-2.152222871780395508e+00,-5.817456245422363281e+00,-1.171824812889099121e+00,-7.246415138244628906e+00,-4.415537834167480469e+00,7.251477241516113281e-01,8.464399576187133789e-01,8.798339366912841797e-01,7.970064282417297363e-01,8.112799525260925293e-01,8.582637310028076172e-01,8.903994560241699219e-01,8.643807172775268555e-01,8.095204830169677734e-01,7.699172496795654297e-01,7.248522043228149414e-01,6.981567740440368652e-01,7.341532111167907715e-01,8.818559050559997559e-01,9.121860265731811523e-01,8.232004642486572266e-01,8.411027193069458008e-01,9.123218059539794922e-01,9.634284973144531250e-01,9.184569716453552246e-01,8.412234187126159668e-01,7.890611886978149414e-01,7.259675860404968262e-01,6.998661756515502930e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.617395758628845215e-01,3.496614396572113037e-01,4.370054304599761963e-01,2.539513409137725830e-01,2.399239540100097656e-01,2.970693707466125488e-01,2.901977896690368652e-01,2.816378176212310791e-01,2.151440978050231934e-01,2.138786315917968750e-01,2.747056782245635986e-01,3.670758306980133057e-01,1.394995953887701035e-02,1.382195204496383667e-02,2.641392499208450317e-02,5.700329784303903580e-03
0.000000000000000000e+00,-4.717730102539062500e+02,1.405688171386718750e+02,3.117480278015136719e+01,2.220360565185546875e+01,2.014645004272460938e+01,1.279613208770751953e+01,9.967759132385253906e+00,8.970421791076660156e+00,7.263059616088867188e+00,8.988360404968261719e+00,2.826940774917602539e+00,5.888422489166259766e+00,-4.719099121093750000e+02,1.400672607421875000e+02,3.119278335571289062e+01,2.271162986755371094e+01,1.991260528564453125e+01,1.291545772552490234e+01,1.014834594726562500e+01,9.141290664672851562e+00,7.328198432922363281e+00,8.572841644287109375e+00,2.665248155593872070e+00,5.832788467407226562e+00,-4.380188598632812500e+02,1.701536560058593750e+02,4.515993499755859375e+01,3.714615631103515625e+01,3.613733673095703125e+01,2.436556625366210938e+01,1.949181175231933594e+01,1.963226318359375000e+01,1.879322433471679688e+01,2.451570129394531250e+01,1.400380516052246094e+01,1.904612541198730469e+01,-4.922145385742187500e+02,1.274918212890625000e+02,1.255251598358154297e+01,3.076620340347290039e+00,6.421761214733123779e-02,-3.856328010559082031e+00,-2.738041877746582031e+00,-2.712620258331298828e+00,-5.778825759887695312e+00,-2.027664422988891602e+00,-7.409611225128173828e+00,-4.001482486724853516e+00,7.519468069076538086e-01,8.323738574981689453e-01,8.452231884002685547e-01,7.548654675483703613e-01,7.731354832649230957e-01,8.256806731224060059e-01,8.596065044403076172e-01,8.390601277351379395e-01,7.916479110717773438e-01,7.518249154090881348e-01,7.299634814262390137e-01,7.318071126937866211e-01,7.557173967361450195e-01,8.755528926849365234e-01,8.843370676040649414e-01,7.743653655052185059e-01,8.117530941963195801e-01,8.835666775703430176e-01,9.405381679534912109e-01,8.874696493148803711e-01,8.275594115257263184e-01,7.744873166084289551e-01,7.286542057991027832e-01,7.315685749053955078e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.067023664712905884e-01,2.371496409177780151e-01,2.095823585987091064e-01,2.365622520446777344e-01,2.394385486841201782e-01,2.710187137126922607e-01,3.095871508121490479e-01,2.557130753993988037e-01,2.303503155708312988e-01,2.248192578554153442e-01,2.829688489437103271e-01,2.168828696012496948e-01,1.342960074543952942e-02,1.267171651124954224e-02,3.404344618320465088e-02,6.322331260889768600e-03
0.000000000000000000e+00,-4.717418823242187500e+02,1.399643859863281250e+02,3.059187126159667969e+01,2.324698257446289062e+01,2.191948509216308594e+01,1.408087253570556641e+01,1.029590892791748047e+01,9.017876625061035156e+00,7.140089988708496094e+00,8.109580039978027344e+00,1.579600095748901367e+00,5.069079875946044922e+00,-4.716421203613281250e+02,1.398650512695312500e+02,3.069501876831054688e+01,2.337649345397949219e+01,2.203068542480468750e+01,1.391784095764160156e+01,1.036636161804199219e+01,9.164422988891601562e+00,7.676132202148437500e+00,8.043691635131835938e+00,1.414235115051269531e+00,5.177003860473632812e+00,-4.601400756835937500e+02,1.510251007080078125e+02,3.955390930175781250e+01,3.167301177978515625e+01,3.815422821044921875e+01,2.483807754516601562e+01,2.130959701538085938e+01,2.075720596313476562e+01,1.759365844726562500e+01,2.100141525268554688e+01,1.211104011535644531e+01,1.625293731689453125e+01,-4.822431945800781250e+02,1.269263458251953125e+02,1.761388015747070312e+01,1.368380928039550781e+01,1.344261550903320312e+01,3.785054206848144531e+00,4.278143346309661865e-01,-2.163136482238769531e+00,-4.450956344604492188e+00,-2.750912904739379883e+00,-8.661511421203613281e+00,-4.644804954528808594e+00,7.318615317344665527e-01,8.624389171600341797e-01,8.854696154594421387e-01,7.953141927719116211e-01,8.081794977188110352e-01,8.575216531753540039e-01,8.868668675422668457e-01,8.535287976264953613e-01,7.931995987892150879e-01,7.525972127914428711e-01,7.089929580688476562e-01,6.910859942436218262e-01,7.417997121810913086e-01,8.932774066925048828e-01,9.136422872543334961e-01,8.223172426223754883e-01,8.378154039382934570e-01,9.138824939727783203e-01,9.575725793838500977e-01,9.105983972549438477e-01,8.256465196609497070e-01,7.690111994743347168e-01,7.110984325408935547e-01,6.960012912750244141e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.966149330139160156e-01,3.468759357929229736e-01,3.574246466159820557e-01,4.452554285526275635e-01,2.499087601900100708e-01,2.414899021387100220e-01,2.977418899536132812e-01,2.913993299007415771e-01,2.819406986236572266e-01,2.091480940580368042e-01,2.126879692077636719e-01,2.720596492290496826e-01,3.543528914451599121e-01,1.385016180574893951e-02,1.375003345310688019e-02,2.650967799127101898e-02,5.728134885430335999e-03
0.000000000000000000e+00,-4.719311828613281250e+02,1.397654571533203125e+02,3.041082382202148438e+01,2.308992767333984375e+01,2.174219131469726562e+01,1.404452705383300781e+01,1.029113960266113281e+01,8.800921440124511719e+00,6.918938636779785156e+00,8.084304809570312500e+00,1.629629254341125488e+00,5.184724330902099609e+00,-4.717131958007812500e+02,1.398915710449218750e+02,3.036712646484375000e+01,2.318817520141601562e+01,2.177856826782226562e+01,1.385809898376464844e+01,1.041639232635498047e+01,8.981003761291503906e+00,7.137552261352539062e+00,7.795937061309814453e+00,1.508561611175537109e+00,5.128347396850585938e+00,-4.616714172363281250e+02,1.490709228515625000e+02,4.087847900390625000e+01,3.258493804931640625e+01,3.936081314086914062e+01,2.603186035156250000e+01,2.144763565063476562e+01,1.807317543029785156e+01,1.699878311157226562e+01,2.086525726318359375e+01,1.093263244628906250e+01,1.681787872314453125e+01,-4.885083312988281250e+02,1.270864715576171875e+02,1.992871475219726562e+01,1.477687835693359375e+01,1.261961841583251953e+01,3.313446998596191406e+00,-1.799090802669525146e-01,-2.100957393646240234e+00,-4.735342979431152344e+00,-1.595908164978027344e+00,-6.424452304840087891e+00,-5.712559700012207031e+00,7.350929975509643555e-01,8.759883046150207520e-01,8.462360501289367676e-01,7.872614860534667969e-01,8.091220259666442871e-01,8.611616492271423340e-01,8.827299475669860840e-01,8.354011178016662598e-01,7.847476005554199219e-01,7.428119778633117676e-01,7.000790238380432129e-01,6.903935074806213379e-01,7.495198249816894531e-01,9.157170057296752930e-01,8.537459373474121094e-01,8.155438899993896484e-01,8.495749235153198242e-01,9.223505258560180664e-01,9.508538246154785156e-01,8.880690336227416992e-01,8.068368434906005859e-01,7.578237652778625488e-01,7.022296190261840820e-01,7.013015151023864746e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.683561921119689941e-01,3.666135370731353760e-01,4.298445284366607666e-01,4.574300348758697510e-01,2.980510294437408447e-01,2.484017014503479004e-01,2.817453742027282715e-01,2.865675687789916992e-01,2.737089693546295166e-01,2.017564326524734497e-01,2.275606989860534668e-01,2.829090356826782227e-01,3.603117167949676514e-01,1.366774085909128189e-02,1.364942546933889389e-02,2.679380960762500763e-02,5.944495089352130890e-03
0.000000000000000000e+00,-4.717539367675781250e+02,1.398442535400390625e+02,3.043329048156738281e+01,2.332308387756347656e+01,2.187936782836914062e+01,1.412224197387695312e+01,1.047304630279541016e+01,8.836190223693847656e+00,6.866232872009277344e+00,7.991573810577392578e+00,1.640097141265869141e+00,5.250663757324218750e+00,-4.715429687500000000e+02,1.398851623535156250e+02,3.024742126464843750e+01,2.339568710327148438e+01,2.207096672058105469e+01,1.402175712585449219e+01,1.051485824584960938e+01,8.903037071228027344e+00,7.208288192749023438e+00,7.860859870910644531e+00,1.644550800323486328e+00,5.246164321899414062e+00,-4.597011413574218750e+02,1.495235290527343750e+02,4.084564208984375000e+01,3.227631378173828125e+01,3.918398284912109375e+01,2.583353042602539062e+01,2.131857299804687500e+01,1.704038429260253906e+01,1.896329879760742188e+01,2.104961013793945312e+01,1.177344989776611328e+01,1.580732345581054688e+01,-4.816855468750000000e+02,1.277555694580078125e+02,1.782212829589843750e+01,1.469865989685058594e+01,1.296927452087402344e+01,3.437221527099609375e+00,1.071099489927291870e-01,-1.287330627441406250e+00,-5.802348136901855469e+00,-2.185259342193603516e+00,-6.389834403991699219e+00,-4.663909912109375000e+00,7.345748543739318848e-01,8.719208240509033203e-01,8.398883938789367676e-01,7.916836142539978027e-01,8.158497810363769531e-01,8.680615425109863281e-01,8.847253918647766113e-01,8.336967229843139648e-01,7.872565984725952148e-01,7.461611032485961914e-01,7.042710185050964355e-01,6.944691538810729980e-01,7.503778934478759766e-01,9.265403747558593750e-01,8.656283617019653320e-01,8.131428360939025879e-01,8.533669710159301758e-01,9.299578666687011719e-01,9.586467742919921875e-01,8.850306272506713867e-01,8.224467039108276367e-01,7.598760128021240234e-01,7.055023312568664551e-01,7.045955061912536621e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.882194995880126953e-01,3.399756848812103271e-01,4.057632684707641602e-01,4.644133448600769043e-01,2.341998964548110962e-01,2.488364577293395996e-01,2.718746066093444824e-01,2.711883485317230225e-01,2.556497156620025635e-01,1.867431253194808960e-01,2.176276594400405884e-01,2.734785974025726318e-01,3.380546271800994873e-01,1.387775875627994537e-02,1.367663033306598663e-02,2.676865272223949432e-02,5.807686131447553635e-03
0.000000000000000000e+00,-4.719246215820312500e+02,1.398324432373046875e+02,3.061513137817382812e+01,2.335019683837890625e+01,2.201903533935546875e+01,1.407738971710205078e+01,1.016423511505126953e+01,8.729075431823730469e+00,6.928120136260986328e+00,7.905140876770019531e+00,1.348034024238586426e+00,5.070123672485351562e+00,-4.719171142578125000e+02,1.399207763671875000e+02,3.057211685180664062e+01,2.346150970458984375e+01,2.229093551635742188e+01,1.378960704803466797e+01,1.017305183410644531e+01,8.864543914794921875e+00,7.272478103637695312e+00,7.767797470092773438e+00,1.253523588180541992e+00,4.972379684448242188e+00,-4.599429016113281250e+02,1.496646118164062500e+02,4.087595367431640625e+01,3.259180831909179688e+01,3.800222015380859375e+01,2.464083480834960938e+01,2.144320297241210938e+01,1.690024185180664062e+01,1.864610290527343750e+01,2.040351104736328125e+01,1.167617702484130859e+01,1.680962181091308594e+01,-4.818248901367187500e+02,1.275250930786132812e+02,2.001667022705078125e+01,1.297846984863281250e+01,1.110277748107910156e+01,3.538287878036499023e+00,-3.196313381195068359e-01,-2.091240167617797852e+00,-4.812954902648925781e+00,-3.699737071990966797e+00,-7.232799053192138672e+00,-4.663229942321777344e+00,7.199407815933227539e-01,8.211849927902221680e-01,8.935424089431762695e-01,8.004940748214721680e-01,8.075305223464965820e-01,8.503375649452209473e-01,8.830889463424682617e-01,8.622678518295288086e-01,7.999212145805358887e-01,7.591223120689392090e-01,7.155250906944274902e-01,6.888552904129028320e-01,7.272331118583679199e-01,8.509860634803771973e-01,9.371861219406127930e-01,8.279159069061279297e-01,8.421010971069335938e-01,9.049265384674072266e-01,9.570903778076171875e-01,9.252800941467285156e-01,8.452814817428588867e-01,7.865382432937622070e-01,7.237321138381958008e-01,6.946680545806884766e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.882789850234985352e-01,3.630421161651611328e-01,3.426569998264312744e-01,4.280640184879302979e-01,3.474288582801818848e-01,3.018489480018615723e-01,3.171047270298004150e-01,3.043883144855499268e-01,2.955491542816162109e-01,2.331313639879226685e-01,2.140088081359863281e-01,2.710106968879699707e-01,3.427086770534515381e-01,1.389559544622898102e-02,1.377506181597709656e-02,2.652131021022796631e-02,5.252632778137922287e-03
0.000000000000000000e+00,-4.718114929199218750e+02,1.398408813476562500e+02,3.046950149536132812e+01,2.331423187255859375e+01,2.201683998107910156e+01,1.418226623535156250e+01,1.036686897277832031e+01,8.759485244750976562e+00,6.873885631561279297e+00,8.021500587463378906e+00,1.475209474563598633e+00,5.167141914367675781e+00,-4.716430664062500000e+02,1.398956756591796875e+02,3.047008132934570312e+01,2.334878158569335938e+01,2.211998748779296875e+01,1.394272136688232422e+01,1.033668708801269531e+01,8.822175979614257812e+00,7.234313964843750000e+00,7.796216964721679688e+00,1.334294676780700684e+00,5.206492900848388672e+00,-4.597042541503906250e+02,1.495629272460937500e+02,4.084087753295898438e+01,3.223043823242187500e+01,3.842411041259765625e+01,2.645213508605957031e+01,2.503248977661132812e+01,1.753314590454101562e+01,1.969040489196777344e+01,2.100922775268554688e+01,1.189718627929687500e+01,1.482677078247070312e+01,-4.850934143066406250e+02,1.268540878295898438e+02,1.762253570556640625e+01,1.367836761474609375e+01,1.342168903350830078e+01,3.770001411437988281e+00,4.135981202125549316e-01,-2.164046764373779297e+00,-4.456274986267089844e+00,-2.190444707870483398e+00,-7.283270359039306641e+00,-4.281264781951904297e+00,7.253383994102478027e-01,8.519736528396606445e-01,8.805733323097229004e-01,7.936515212059020996e-01,8.106588721275329590e-01,8.588998913764953613e-01,8.893111348152160645e-01,8.609646558761596680e-01,8.045249581336975098e-01,7.610368132591247559e-01,7.131190299987792969e-01,6.899941563606262207e-01,7.341160774230957031e-01,8.892366886138916016e-01,9.138672947883605957e-01,8.208014965057373047e-01,8.408554196357727051e-01,9.154921770095825195e-01,9.633933901786804199e-01,9.169216156005859375e-01,8.424845933914184570e-01,7.821846008300781250e-01,7.193628549575805664e-01,6.935651302337646484e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.954177141189575195e-01,3.477037250995635986e-01,3.576030135154724121e-01,4.452361464500427246e-01,2.522825300693511963e-01,2.411935329437255859e-01,2.955870926380157471e-01,2.897608876228332520e-01,2.662500143051147461e-01,2.106048911809921265e-01,2.127423733472824097e-01,2.726427018642425537e-01,3.914529681205749512e-01,1.401823665946722031e-02,1.386161986738443375e-02,2.652091719210147858e-02,5.734886974096298218e-03
0.000000000000000000e+00,-4.719699401855468750e+02,1.395820770263671875e+02,3.017881393432617188e+01,2.310424041748046875e+01,2.181464767456054688e+01,1.398975944519042969e+01,1.016225719451904297e+01,8.703917503356933594e+00,6.833122253417968750e+00,8.159825325012207031e+00,1.714621067047119141e+00,5.229234218597412109e+00,-4.718127136230468750e+02,1.396385803222656250e+02,2.982077217102050781e+01,2.310528564453125000e+01,2.172496032714843750e+01,1.382299518585205078e+01,1.018594360351562500e+01,8.689962387084960938e+00,6.940350532531738281e+00,7.785816192626953125e+00,1.682641029357910156e+00,5.134632110595703125e+00,-4.597851257324218750e+02,1.495114746093750000e+02,4.088034057617187500e+01,3.259455871582031250e+01,3.936079025268554688e+01,2.603301239013671875e+01,2.246075630187988281e+01,2.562759780883789062e+01,2.064988899230957031e+01,2.085188865661621094e+01,1.095297718048095703e+01,1.515787792205810547e+01,-4.816362915039062500e+02,1.275544586181640625e+02,1.993216896057128906e+01,1.381793117523193359e+01,1.261898422241210938e+01,3.309739112854003906e+00,-1.806151270866394043e-01,-2.105959892272949219e+00,-4.736406326293945312e+00,-1.987189412117004395e+00,-6.421123981475830078e+00,-5.713399887084960938e+00,7.209750413894653320e-01,8.249300122261047363e-01,8.799957036972045898e-01,7.962391376495361328e-01,8.087419271469116211e-01,8.561378121376037598e-01,8.920877575874328613e-01,8.703660368919372559e-01,8.120375275611877441e-01,7.749333381652832031e-01,7.316670417785644531e-01,7.005574107170104980e-01,7.298995256423950195e-01,8.546178340911865234e-01,9.104212522506713867e-01,8.189812898635864258e-01,8.401677012443542480e-01,9.044921398162841797e-01,9.556468725204467773e-01,9.231685996055603027e-01,8.419879078865051270e-01,7.893142104148864746e-01,7.329592704772949219e-01,7.023398876190185547e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.865750074386596680e-01,3.580755591392517090e-01,3.767354786396026611e-01,4.449034929275512695e-01,4.082924425601959229e-01,2.526460886001586914e-01,2.775770127773284912e-01,2.903003096580505371e-01,2.893142700195312500e-01,2.368677109479904175e-01,2.269449084997177124e-01,2.881349623203277588e-01,3.391434848308563232e-01,1.383029948920011520e-02,1.375330425798892975e-02,2.679449506103992462e-02,6.618160754442214966e-03
0.000000000000000000e+00,-4.718363647460937500e+02,1.395986480712890625e+02,3.015612030029296875e+01,2.291119575500488281e+01,2.154125404357910156e+01,1.382771205902099609e+01,1.009753036499023438e+01,8.747647285461425781e+00,6.757317543029785156e+00,7.905381202697753906e+00,1.580081105232238770e+00,5.018150329589843750e+00,-4.717425537109375000e+02,1.396672668457031250e+02,3.012409591674804688e+01,2.283183288574218750e+01,2.145419502258300781e+01,1.383500480651855469e+01,1.029214096069335938e+01,8.931537628173828125e+00,7.154811859130859375e+00,7.770556449890136719e+00,1.581032514572143555e+00,4.978496074676513672e+00,-4.599557189941406250e+02,1.495208129882812500e+02,3.977758407592773438e+01,3.264437103271484375e+01,3.921981430053710938e+01,2.586896896362304688e+01,2.132612609863281250e+01,1.702218818664550781e+01,1.897644805908203125e+01,2.104395103454589844e+01,1.176709938049316406e+01,1.583660507202148438e+01,-4.821241455078125000e+02,1.277909240722656250e+02,1.783481979370117188e+01,1.359061622619628906e+01,1.295320892333984375e+01,3.429252147674560547e+00,1.006252095103263855e-01,-3.263181447982788086e+00,-5.794600486755371094e+00,-1.980755805969238281e+00,-7.250662326812744141e+00,-4.670123100280761719e+00,7.251945734024047852e-01,8.279172182083129883e-01,8.880752921104431152e-01,7.989572286605834961e-01,8.073537349700927734e-01,8.528191447257995605e-01,8.880501389503479004e-01,8.660112619400024414e-01,8.033815622329711914e-01,7.651017308235168457e-01,7.250534296035766602e-01,6.986094713211059570e-01,7.366212606430053711e-01,8.580794334411621094e-01,9.237561821937561035e-01,8.224589824676513672e-01,8.407644629478454590e-01,9.040701389312744141e-01,9.587659835815429688e-01,9.271377325057983398e-01,8.383565545082092285e-01,7.843933105468750000e-01,7.295458912849426270e-01,7.001857757568359375e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.367225825786590576e-01,3.902157843112945557e-01,4.750583171844482422e-01,3.087590634822845459e-01,2.517792582511901855e-01,2.688969671726226807e-01,2.756317555904388428e-01,2.730050683021545410e-01,2.229188382625579834e-01,2.092129886150360107e-01,2.711535096168518066e-01,3.377199172973632812e-01,1.378134731203317642e-02,1.372111216187477112e-02,2.673372812569141388e-02,5.807680543512105942e-03
0.000000000000000000e+00,-4.716983032226562500e+02,1.398460693359375000e+02,3.055875015258789062e+01,2.318493652343750000e+01,2.175491333007812500e+01,1.391531848907470703e+01,1.025586414337158203e+01,8.819343566894531250e+00,6.903044223785400391e+00,7.969399452209472656e+00,1.497245669364929199e+00,5.076251029968261719e+00,-4.714634094238281250e+02,1.399876403808593750e+02,3.056415557861328125e+01,2.328993988037109375e+01,2.190176773071289062e+01,1.376011562347412109e+01,1.041049385070800781e+01,9.019438743591308594e+00,6.999151229858398438e+00,7.553156852722167969e+00,1.441751599311828613e+00,5.099634170532226562e+00,-4.608249816894531250e+02,1.493388214111328125e+02,4.474959564208984375e+01,3.727313995361328125e+01,3.911890411376953125e+01,2.582233810424804688e+01,2.151273727416992188e+01,1.818637084960937500e+01,1.955183601379394531e+01,2.087271690368652344e+01,1.143874359130859375e+01,1.799806213378906250e+01,-4.824089050292968750e+02,1.277086639404296875e+02,1.974843215942382812e+01,1.401532554626464844e+01,1.205934906005859375e+01,3.285999059677124023e+00,-3.967654109001159668e-01,-1.652441382408142090e+00,-4.846277236938476562e+00,-1.857456803321838379e+00,-6.433471202850341797e+00,-4.525255203247070312e+00,7.564540505409240723e-01,8.983983993530273438e-01,8.253275156021118164e-01,7.923554778099060059e-01,8.229977488517761230e-01,8.683577179908752441e-01,8.745225667953491211e-01,8.130939006805419922e-01,7.699999809265136719e-01,7.269862294197082520e-01,6.887704730033874512e-01,7.034171819686889648e-01,7.761299610137939453e-01,9.510143995285034180e-01,8.449246883392333984e-01,8.260996341705322266e-01,8.697082996368408203e-01,9.368008375167846680e-01,9.349663257598876953e-01,8.614594936370849609e-01,8.038582801818847656e-01,7.402954697608947754e-01,6.907389163970947266e-01,7.141894102096557617e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.756692647933959961e-01,3.625763058662414551e-01,4.527537226676940918e-01,4.329322278499603271e-01,2.396335899829864502e-01,2.580395042896270752e-01,2.665624916553497314e-01,2.615023851394653320e-01,2.418472617864608765e-01,2.130986452102661133e-01,2.590234875679016113e-01,2.963308095932006836e-01,3.642649948596954346e-01,1.415013615041971207e-02,1.403363607823848724e-02,2.740335650742053986e-02,5.743098445236682892e-03
