6.000000000000000000e+00,-4.461777343750000000e+02,3.851171875000000000e+01,-3.318572616577148438e+01,-2.138247489929199219e+00,9.877536892890930176e-01,7.512092590332031250e+00,1.318410778045654297e+01,1.278856849670410156e+01,1.058247375488281250e+01,1.355727195739746094e+01,7.480524539947509766e+00,4.765798568725585938e+00,-4.813502807617187500e+02,3.816172790527343750e+01,-3.642650604248046875e+01,-5.605000495910644531e+00,6.025879383087158203e-01,6.201867103576660156e+00,1.210346317291259766e+01,1.264474868774414062e+01,1.151808261871337891e+01,1.362287902832031250e+01,8.824706077575683594e+00,5.283761024475097656e+00,8.681396484375000000e+01,9.143212890625000000e+01,1.365696907043457031e+01,5.739139556884765625e+01,3.363803482055664062e+01,3.309441375732421875e+01,4.255724334716796875e+01,2.278234481811523438e+01,2.268237686157226562e+01,3.174963760375976562e+01,1.986658477783203125e+01,1.709137725830078125e+01,-5.647717285156250000e+02,3.814689159393310547e+00,-1.098944091796875000e+02,-4.156177520751953125e+01,-2.052231979370117188e+01,-9.192171096801757812e+00,-1.756743431091308594e+01,5.074242353439331055e-01,-1.290403938293457031e+01,-4.455133438110351562e+00,-7.410081863403320312e+00,-1.273999977111816406e+01,7.039588093757629395e-01,7.136283516883850098e-01,6.903191804885864258e-01,6.623814105987548828e-01,6.116012930870056152e-01,5.701245665550231934e-01,6.010270118713378906e-01,6.537764668464660645e-01,6.069790720939636230e-01,6.502519845962524414e-01,6.734529733657836914e-01,6.832787990570068359e-01,7.181693911552429199e-01,7.431862354278564453e-01,6.871296763420104980e-01,6.391912698745727539e-01,5.940853357315063477e-01,5.712391138076782227e-01,5.836681723594665527e-01,6.452069878578186035e-01,5.891824960708618164e-01,6.326094269752502441e-01,6.459199190139770508e-01,6.816989779472351074e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.075923219323158264e-01,1.791533082723617554e-01,2.188437879085540771e-01,2.039009034633636475e-01,1.845393925905227661e-01,1.232549548149108887e-01,1.453349590301513672e-01,1.948340982198715210e-01,2.202731370925903320e-01,2.254644185304641724e-01,1.991478502750396729e-01,1.225360184907913208e-01,2.173018082976341248e-02,1.708923373371362686e-03,4.402058720588684082e-01,2.273973368573933840e-04
6.000000000000000000e+00,-4.250686950683593750e+02,2.866336059570312500e+01,-3.026711082458496094e+01,-5.940262079238891602e-01,3.883922100067138672e+00,7.519007205963134766e+00,1.186709499359130859e+01,1.145407009124755859e+01,8.799901008605957031e+00,1.243943595886230469e+01,6.875528335571289062e+00,3.774967193603515625e+00,-4.659290161132812500e+02,2.849954414367675781e+01,-2.240185737609863281e+01,-2.733859062194824219e+00,2.195464611053466797e+00,6.028061866760253906e+00,1.093000507354736328e+01,1.170058822631835938e+01,9.796401977539062500e+00,1.141684818267822266e+01,7.693297386169433594e+00,4.067364692687988281e+00,8.908040618896484375e+01,7.519624328613281250e+01,2.480290985107421875e+01,5.595008850097656250e+01,3.623292922973632812e+01,3.524251937866210938e+01,3.130548286437988281e+01,2.456883049011230469e+01,2.263481140136718750e+01,2.718191719055175781e+01,1.878656196594238281e+01,1.390910625457763672e+01,-5.249083251953125000e+02,1.940804719924926758e+00,-1.084524917602539062e+02,-4.055257415771484375e+01,-1.606998443603515625e+01,-1.086948108673095703e+01,-3.077207565307617188e+00,-1.838262081146240234e+00,-1.394919681549072266e+01,-3.487521171569824219e+00,-1.320617103576660156e+01,-7.596149444580078125e+00,7.095057368278503418e-01,7.127537727355957031e-01,7.379282712936401367e-01,6.727235317230224609e-01,6.147969961166381836e-01,6.266055703163146973e-01,6.455369591712951660e-01,6.863256692886352539e-01,6.745993494987487793e-01,6.650232076644897461e-01,6.776558756828308105e-01,7.104175090789794922e-01,7.188869714736938477e-01,7.363437414169311523e-01,7.413071393966674805e-01,6.767380237579345703e-01,6.191557645797729492e-01,6.350833177566528320e-01,6.664394140243530273e-01,6.873151659965515137e-01,6.891982555389404297e-01,6.615778803825378418e-01,6.865737438201904297e-01,7.166357040405273438e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.031678408384323120e-01,1.804180443286895752e-01,2.457557171583175659e-01,1.982877105474472046e-01,1.576959937810897827e-01,2.166300863027572632e-01,2.165095210075378418e-01,1.813752651214599609e-01,2.028667777776718140e-01,1.711167097091674805e-01,2.024579346179962158e-01,2.139586508274078369e-01,2.793991006910800934e-02,2.142587909474968910e-03,5.623316168785095215e-01,3.174457233399152756e-04
6.000000000000000000e+00,-3.528211975097656250e+02,3.778550720214843750e+01,-6.083086776733398438e+01,1.399360656738281250e+01,8.639091491699218750e+00,8.553709030151367188e+00,1.507075023651123047e+01,1.232231807708740234e+01,5.450023174285888672e+00,1.351708793640136719e+01,5.058038711547851562e+00,3.029921054840087891e+00,-4.122019958496093750e+02,3.890193939208984375e+01,-6.449931335449218750e+01,1.145652484893798828e+01,8.847163200378417969e+00,7.108662605285644531e+00,1.612607002258300781e+01,1.251152420043945312e+01,7.743695259094238281e+00,1.437324810028076172e+01,5.805422306060791016e+00,2.595580101013183594e+00,8.842086791992187500e+01,8.286948394775390625e+01,2.327666473388671875e+01,6.275547409057617188e+01,3.034255027770996094e+01,3.623386764526367188e+01,3.355252075195312500e+01,2.307743263244628906e+01,1.773181533813476562e+01,2.556559753417968750e+01,1.630280303955078125e+01,1.547784233093261719e+01,-5.411876220703125000e+02,3.680798292160034180e+00,-1.134273910522460938e+02,-2.997159576416015625e+01,-1.592437171936035156e+01,-1.063473796844482422e+01,-4.225089073181152344e+00,-1.947005867958068848e+00,-1.512961959838867188e+01,-3.939895629882812500e+00,-7.836209774017333984e+00,-6.577834129333496094e+00,6.918563246726989746e-01,6.769505143165588379e-01,7.120760083198547363e-01,7.399281859397888184e-01,6.741631627082824707e-01,6.517268419265747070e-01,6.467151045799255371e-01,6.931405067443847656e-01,6.989946365356445312e-01,6.488398909568786621e-01,6.818872094154357910e-01,7.263246178627014160e-01,6.888110637664794922e-01,6.739642620086669922e-01,7.479138374328613281e-01,7.590720057487487793e-01,6.653331518173217773e-01,6.633380651473999023e-01,6.618254780769348145e-01,6.956678032875061035e-01,6.969174146652221680e-01,6.263223886489868164e-01,6.938296556472778320e-01,7.278952002525329590e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.153688013553619385e-01,2.009370476007461548e-01,2.251532375812530518e-01,2.587982714176177979e-01,1.978292018175125122e-01,1.921058744192123413e-01,1.937121152877807617e-01,2.887335419654846191e-01,1.758230924606323242e-01,2.672283351421356201e-01,2.540091276168823242e-01,2.619262635707855225e-01,4.925441369414329529e-02,4.107036162167787552e-03,4.895361065864562988e-01,7.462010253220796585e-04
6.000000000000000000e+00,-3.076429748535156250e+02,3.526281738281250000e+01,-5.286613082885742188e+01,3.702503919601440430e+00,2.037671327590942383e+00,6.564691543579101562e+00,9.471980094909667969e+00,1.044161224365234375e+01,6.607185840606689453e+00,1.339211368560791016e+01,5.214905261993408203e+00,3.624942541122436523e+00,-3.755952758789062500e+02,3.558203506469726562e+01,-5.921113967895507812e+01,-1.122115516662597656e+01,2.567171573638916016e+00,5.454264163970947266e+00,8.019247055053710938e+00,1.091197013854980469e+01,7.321761608123779297e+00,1.421692562103271484e+01,5.393729209899902344e+00,4.467783927917480469e+00,9.231192016601562500e+01,7.858760070800781250e+01,3.274092102050781250e+01,5.278531646728515625e+01,2.798447608947753906e+01,2.611746978759765625e+01,3.023791122436523438e+01,2.256132316589355469e+01,1.844744491577148438e+01,2.494062805175781250e+01,1.759040260314941406e+01,1.250925827026367188e+01,-4.619519348144531250e+02,-3.097872495651245117e+00,-1.072340698242187500e+02,-4.934123992919921875e+01,-1.370273590087890625e+01,-1.099522590637207031e+01,-3.867583513259887695e+00,-5.063579082489013672e-01,-8.576202392578125000e+00,-2.233748912811279297e+00,-9.027673721313476562e+00,-1.020229911804199219e+01,7.087062001228332520e-01,6.818248629570007324e-01,6.863945722579956055e-01,7.430443167686462402e-01,6.844350099563598633e-01,6.391510963439941406e-01,6.215692162513732910e-01,6.301863193511962891e-01,6.669459342956542969e-01,5.920678377151489258e-01,6.204491853713989258e-01,6.975353956222534180e-01,7.099733352661132812e-01,6.650626659393310547e-01,7.077175378799438477e-01,7.435719966888427734e-01,6.975874900817871094e-01,5.868518352508544922e-01,6.122662425041198730e-01,6.103203296661376953e-01,6.692152619361877441e-01,5.825917720794677734e-01,6.143394708633422852e-01,6.545503139495849609e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.390555888414382935e-01,2.178366035223007202e-01,2.683803439140319824e-01,2.728267908096313477e-01,2.413167357444763184e-01,1.569753587245941162e-01,1.589660495519638062e-01,1.916756927967071533e-01,1.664116233587265015e-01,1.885006427764892578e-01,2.218615114688873291e-01,3.205603659152984619e-01,8.388447761535644531e-02,5.548380315303802490e-03,6.479360461235046387e-01,1.114764949306845665e-03
6.000000000000000000e+00,-3.358563842773437500e+02,3.267977905273437500e+01,-5.452919769287109375e+01,6.883373737335205078e+00,6.686921119689941406e+00,8.851099014282226562e+00,1.217777538299560547e+01,1.049373149871826172e+01,6.290177822113037109e+00,1.206319332122802734e+01,4.653875350952148438e+00,2.528620243072509766e+00,-3.940199279785156250e+02,3.182464981079101562e+01,-5.454615783691406250e+01,-1.742871999740600586e-01,7.532823562622070312e+00,5.778553009033203125e+00,1.208630752563476562e+01,1.060950660705566406e+01,6.976266860961914062e+00,1.295673561096191406e+01,3.788663625717163086e+00,1.619380950927734375e+00,9.085835266113281250e+01,7.605371093750000000e+01,1.667573165893554688e+01,6.288666152954101562e+01,2.655075645446777344e+01,3.300497055053710938e+01,2.745312881469726562e+01,1.875446510314941406e+01,1.596853160858154297e+01,2.316548538208007812e+01,1.372105407714843750e+01,1.340502929687500000e+01,-4.582323913574218750e+02,1.425364375114440918e+00,-1.098286590576171875e+02,-3.813555908203125000e+01,-1.606997299194335938e+01,-3.232042312622070312e+00,-3.615271806716918945e+00,-9.022699594497680664e-01,-9.693660736083984375e+00,-1.148652076721191406e+00,-5.898831367492675781e+00,-7.168964862823486328e+00,7.341192364692687988e-01,7.240458726882934570e-01,7.353950142860412598e-01,7.014948725700378418e-01,6.456975936889648438e-01,6.063486337661743164e-01,6.136131286621093750e-01,6.990625858306884766e-01,6.605028510093688965e-01,6.281756162643432617e-01,6.401662230491638184e-01,6.871501803398132324e-01,7.499853372573852539e-01,7.536098957061767578e-01,7.622047066688537598e-01,6.833043098449707031e-01,6.109479665756225586e-01,6.049787998199462891e-01,5.909016728401184082e-01,7.144855856895446777e-01,6.667509078979492188e-01,6.090669631958007812e-01,6.362279653549194336e-01,7.069176435470581055e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.589674293994903564e-01,2.133940309286117554e-01,3.069207668304443359e-01,2.362588047981262207e-01,2.267519682645797729e-01,1.870637536048889160e-01,1.727959811687469482e-01,1.396117955446243286e-01,2.223887592554092407e-01,3.049029111862182617e-01,2.834353148937225342e-01,2.564187347888946533e-01,6.444008648395538330e-02,4.741272889077663422e-03,6.117151975631713867e-01,1.516444841399788857e-03
6.000000000000000000e+00,-3.761924743652343750e+02,5.117536926269531250e+01,-6.448662567138671875e+01,1.920616030693054199e+00,2.324348688125610352e+00,6.461184024810791016e+00,1.160963249206542969e+01,9.797331809997558594e+00,8.436037063598632812e+00,1.407670307159423828e+01,5.330029964447021484e+00,3.391586542129516602e+00,-4.269997558593750000e+02,5.289103698730468750e+01,-6.482545471191406250e+01,-9.945000648498535156e+00,2.305737018585205078e+00,4.432102680206298828e+00,1.013817024230957031e+01,1.022959995269775391e+01,1.037891006469726562e+01,1.516666603088378906e+01,6.433443069458007812e+00,3.988921880722045898e+00,9.376587677001953125e+01,8.889777374267578125e+01,6.733895301818847656e+00,6.109860992431640625e+01,2.204243278503417969e+01,3.384351348876953125e+01,2.904680633544921875e+01,2.058836364746093750e+01,2.282854461669921875e+01,2.924653434753417969e+01,1.996427917480468750e+01,1.748424339294433594e+01,-5.064618530273437500e+02,-8.276068568229675293e-01,-1.179660949707031250e+02,-4.325392913818359375e+01,-1.728749465942382812e+01,-1.063434028625488281e+01,-4.884404182434082031e+00,-4.353200435638427734e+00,-1.174756240844726562e+01,-4.473276138305664062e+00,-1.508674812316894531e+01,-9.529260635375976562e+00,6.398174762725830078e-01,6.323817968368530273e-01,6.979071497917175293e-01,6.752724051475524902e-01,6.068394184112548828e-01,5.763390064239501953e-01,5.984828472137451172e-01,6.976225972175598145e-01,6.610388159751892090e-01,5.928166508674621582e-01,6.028957366943359375e-01,6.225482225418090820e-01,6.334104537963867188e-01,6.140322685241699219e-01,7.255024313926696777e-01,7.019659876823425293e-01,6.316081881523132324e-01,5.676797032356262207e-01,5.889191627502441406e-01,7.276951074600219727e-01,6.670936942100524902e-01,5.971305370330810547e-01,5.942958593368530273e-01,6.243278384208679199e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.429001480340957642e-01,1.922788172960281372e-01,1.797950416803359985e-01,1.282928884029388428e-01,1.750982105731964111e-01,1.644328832626342773e-01,1.861436367034912109e-01,1.980888843536376953e-01,1.738777160644531250e-01,2.035969644784927368e-01,1.737983375787734985e-01,1.945180594921112061e-01,3.708428889513015747e-02,3.639215836301445961e-03,4.607501626014709473e-01,9.682257077656686306e-04
5.000000000000000000e+00,-4.112234497070312500e+02,2.363086700439453125e+02,-2.401454925537109375e+01,1.822200202941894531e+01,3.322427368164062500e+01,-1.451245212554931641e+01,1.765329599380493164e+00,3.035152626037597656e+01,-1.314111995697021484e+01,-2.056663894653320312e+01,4.899970054626464844e+00,-5.832382678985595703e+00,-4.126862182617187500e+02,2.355901031494140625e+02,-2.314923858642578125e+01,1.780107498168945312e+01,3.282920074462890625e+01,-1.456448459625244141e+01,2.138377666473388672e+00,3.043974685668945312e+01,-1.304120254516601562e+01,-2.026822662353515625e+01,4.735235691070556641e+00,-5.835430145263671875e+00,-3.768789367675781250e+02,2.642089843750000000e+02,-6.604766368865966797e+00,3.773973846435546875e+01,5.323833465576171875e+01,-1.317307472229003906e+00,1.655805778503417969e+01,4.654289627075195312e+01,-3.416366875171661377e-01,-7.975219726562500000e+00,1.845732879638671875e+01,5.920681953430175781e+00,-4.418959350585937500e+02,2.102653808593750000e+02,-4.986414718627929688e+01,2.563815355300903320e+00,1.626882553100585938e+01,-2.999072647094726562e+01,-1.478732681274414062e+01,1.073344421386718750e+01,-2.635908126831054688e+01,-3.748701477050781250e+01,-8.169376373291015625e+00,-1.936088943481445312e+01,5.963878631591796875e-01,4.641056656837463379e-01,3.758347630500793457e-01,3.844103515148162842e-01,5.293878316879272461e-01,6.097926497459411621e-01,6.169152259826660156e-01,6.374303102493286133e-01,7.605778574943542480e-01,7.150096297264099121e-01,7.325572371482849121e-01,6.645833253860473633e-01,5.771708488464355469e-01,4.035870134830474854e-01,3.135336935520172119e-01,3.563684523105621338e-01,5.093721747398376465e-01,5.974685549736022949e-01,6.150235533714294434e-01,6.279941201210021973e-01,8.251832127571105957e-01,7.667448520660400391e-01,7.493480443954467773e-01,6.675227284431457520e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.676541090011596680e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.091980040073394775e-01,1.384453624486923218e-01,9.648142755031585693e-02,7.004947215318679810e-02,9.443209320306777954e-02,1.306898593902587891e-01,1.248163580894470215e-01,1.013075113296508789e-01,6.683893501758575439e-02,1.118428409099578857e-01,1.630638241767883301e-01,1.923704743385314941e-01,2.585405483841896057e-02,2.568849734961986542e-02,4.318246617913246155e-02,1.008809264749288559e-02
5.000000000000000000e+00,-3.470855712890625000e+02,2.381833496093750000e+02,-3.644157791137695312e+01,1.953404045104980469e+01,3.281364822387695312e+01,-2.358949851989746094e+01,1.729726076126098633e+00,1.885045623779296875e+01,-1.491244888305664062e+01,-1.956041336059570312e+01,6.177555561065673828e+00,-6.356159210205078125e+00,-3.469887084960937500e+02,2.389317016601562500e+02,-3.435483551025390625e+01,1.916880798339843750e+01,3.354083251953125000e+01,-2.303040313720703125e+01,2.613369464874267578e+00,1.903952407836914062e+01,-1.525410461425781250e+01,-1.960539245605468750e+01,6.402328491210937500e+00,-6.296515464782714844e+00,-3.043870239257812500e+02,2.573886718750000000e+02,-1.405093383789062500e+01,4.170285034179687500e+01,5.043030548095703125e+01,-5.426613807678222656e+00,1.657103919982910156e+01,3.738603973388671875e+01,-2.280205249786376953e+00,1.045526266098022461e+00,2.219497108459472656e+01,7.959353923797607422e+00,-3.848400878906250000e+02,2.113715057373046875e+02,-6.887829589843750000e+01,1.290370583534240723e+00,5.585012912750244141e+00,-4.289795684814453125e+01,-1.671375846862792969e+01,-8.740980625152587891e-01,-2.956016540527343750e+01,-3.915899658203125000e+01,-7.323573112487792969e+00,-2.484200859069824219e+01,8.316774964332580566e-01,8.520519137382507324e-01,5.658530592918395996e-01,4.191285073757171631e-01,3.858248889446258545e-01,4.103040099143981934e-01,3.595086932182312012e-01,3.138000667095184326e-01,3.391976952552795410e-01,4.035505950450897217e-01,5.187295675277709961e-01,7.148054838180541992e-01,9.141636490821838379e-01,9.028393030166625977e-01,5.604994893074035645e-01,4.096132814884185791e-01,3.584739863872528076e-01,3.658714890480041504e-01,3.282977044582366943e-01,2.508161067962646484e-01,2.963557243347167969e-01,3.677662014961242676e-01,5.120272636413574219e-01,7.531917691230773926e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.039083719253540039e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.837600588798522949e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.077087402343750000e-01,2.323048859834671021e-01,1.681995689868927002e-01,5.351013690233230591e-02,3.309006243944168091e-02,2.739254385232925415e-02,3.923439979553222656e-02,3.591592237353324890e-02,3.011271357536315918e-02,3.368300199508666992e-02,4.962454736232757568e-02,1.063504964113235474e-01,4.006353765726089478e-02,3.853848949074745178e-02,7.306856662034988403e-02,1.988435536623001099e-02
5.000000000000000000e+00,-3.566905822753906250e+02,2.451285705566406250e+02,-3.918817520141601562e+01,2.203962326049804688e+01,3.055533218383789062e+01,-2.456600379943847656e+01,1.278673648834228516e+00,2.006265830993652344e+01,-1.481852054595947266e+01,-2.062454223632812500e+01,6.799136638641357422e+00,-7.554954051971435547e+00,-3.569508666992187500e+02,2.455859222412109375e+02,-3.800393676757812500e+01,2.140428161621093750e+01,3.055039215087890625e+01,-2.447171974182128906e+01,1.993439435958862305e+00,2.022571372985839844e+01,-1.519081687927246094e+01,-2.022679328918457031e+01,6.809291839599609375e+00,-7.140210151672363281e+00,-3.230940551757812500e+02,2.650785827636718750e+02,-1.141917800903320312e+01,4.750720977783203125e+01,4.693574523925781250e+01,-3.348187446594238281e+00,1.825800704956054688e+01,3.729942321777343750e+01,-2.232448756694793701e-01,-7.377746105194091797e-01,2.066446304321289062e+01,8.330283164978027344e+00,-3.968833007812500000e+02,2.192342529296875000e+02,-7.494848632812500000e+01,9.594740867614746094e+00,8.478334426879882812e+00,-4.585620880126953125e+01,-1.810407257080078125e+01,-1.845540523529052734e+00,-3.104817581176757812e+01,-3.893750762939453125e+01,-5.985023498535156250e+00,-2.461460113525390625e+01,8.092982172966003418e-01,8.788623809814453125e-01,5.891727209091186523e-01,4.286710321903228760e-01,3.860918581485748291e-01,4.247739017009735107e-01,3.635381162166595459e-01,3.059177994728088379e-01,3.190019726753234863e-01,3.827342092990875244e-01,4.700738489627838135e-01,6.840056180953979492e-01,8.792693018913269043e-01,9.480669498443603516e-01,5.801771283149719238e-01,4.147031307220458984e-01,3.604954183101654053e-01,3.977564871311187744e-01,3.220147192478179932e-01,2.617224752902984619e-01,2.752521336078643799e-01,3.380313515663146973e-01,4.577023386955261230e-01,7.091928720474243164e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.278505444526672363e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.531548440456390381e-01,3.200385868549346924e-01,1.853286623954772949e-01,5.108512565493583679e-02,3.582613170146942139e-02,2.381148561835289001e-02,3.761155158281326294e-02,3.074607439339160919e-02,3.564622253179550171e-02,3.844532743096351624e-02,5.736782401800155640e-02,1.165755167603492737e-01,3.867580741643905640e-02,3.832160681486129761e-02,6.481914222240447998e-02,2.023072913289070129e-02
5.000000000000000000e+00,-3.569190979003906250e+02,2.421576385498046875e+02,-3.541131210327148438e+01,2.133006286621093750e+01,3.043519020080566406e+01,-2.559797286987304688e+01,1.971663951873779297e+00,1.828694152832031250e+01,-1.657500457763671875e+01,-1.872498321533203125e+01,5.894552707672119141e+00,-9.527208328247070312e+00,-3.569297180175781250e+02,2.424089355468750000e+02,-3.426258850097656250e+01,2.100528335571289062e+01,3.059834671020507812e+01,-2.561963272094726562e+01,2.492128372192382812e+00,1.848376274108886719e+01,-1.672434806823730469e+01,-1.868360900878906250e+01,5.924780845642089844e+00,-8.912428855895996094e+00,-3.219858703613281250e+02,2.649356994628906250e+02,-1.413414382934570312e+01,4.483956146240234375e+01,5.037199020385742188e+01,-7.718832969665527344e+00,1.995476531982421875e+01,4.092108917236328125e+01,-1.992662549018859863e-01,-2.832137823104858398e+00,2.080439567565917969e+01,5.065646171569824219e+00,-3.970356140136718750e+02,2.156049194335937500e+02,-7.116741180419921875e+01,6.247549533843994141e+00,9.724587440490722656e+00,-4.600728607177734375e+01,-1.725511741638183594e+01,-3.433344364166259766e+00,-3.262433624267578125e+01,-3.697854614257812500e+01,-6.985455989837646484e+00,-2.698363685607910156e+01,7.850162982940673828e-01,8.869199156761169434e-01,6.995854973793029785e-01,4.698193967342376709e-01,4.064159989356994629e-01,4.434192180633544922e-01,3.985562026500701904e-01,3.203339576721191406e-01,3.158027529716491699e-01,3.888013660907745361e-01,4.350322484970092773e-01,6.194746494293212891e-01,8.627589941024780273e-01,9.578955769538879395e-01,7.007448673248291016e-01,4.451199471950531006e-01,3.790039718151092529e-01,4.116641879081726074e-01,3.411079645156860352e-01,2.724005877971649170e-01,2.742033898830413818e-01,3.466511070728302002e-01,4.093087315559387207e-01,6.233874559402465820e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.754419922828674316e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.816656112670898438e-01,1.000000000000000000e+00,1.812236756086349487e-01,3.049089312553405762e-01,2.002112418413162231e-01,8.341735601425170898e-02,4.437704011797904968e-02,5.110295861959457397e-02,5.732857435941696167e-02,3.359367698431015015e-02,3.235912322998046875e-02,3.251021355390548706e-02,4.767725244164466858e-02,8.749214559793472290e-02,3.798264637589454651e-02,3.769553452730178833e-02,6.835479289293289185e-02,2.066743560135364532e-02
5.000000000000000000e+00,-3.556065368652343750e+02,2.441178436279296875e+02,-3.635110473632812500e+01,2.135835075378417969e+01,2.826152038574218750e+01,-2.480770492553710938e+01,2.524736642837524414e+00,1.522831439971923828e+01,-1.720995903015136719e+01,-1.610515403747558594e+01,6.635198593139648438e+00,-1.071527194976806641e+01,-3.552526245117187500e+02,2.447046508789062500e+02,-3.606672668457031250e+01,2.177309226989746094e+01,2.891067123413085938e+01,-2.492798233032226562e+01,3.124552726745605469e+00,1.455289173126220703e+01,-1.745995712280273438e+01,-1.665653800964355469e+01,6.622169494628906250e+00,-1.029248809814453125e+01,-3.170019836425781250e+02,2.642659301757812500e+02,-1.457651996612548828e+01,4.256279754638671875e+01,4.987538909912109375e+01,-8.114328384399414062e+00,2.008783340454101562e+01,3.840074920654296875e+01,-9.099161624908447266e-01,9.072049140930175781e+00,2.090470123291015625e+01,2.594978809356689453e+00,-3.977674560546875000e+02,2.215337982177734375e+02,-6.562902069091796875e+01,5.374842643737792969e+00,4.195407330989837646e-01,-4.611524963378906250e+01,-1.837732887268066406e+01,-4.455612182617187500e+00,-3.071513748168945312e+01,-2.732430076599121094e+01,-6.194997787475585938e+00,-2.669487762451171875e+01,8.172914385795593262e-01,8.294474482536315918e-01,5.455949902534484863e-01,4.316033422946929932e-01,3.930221199989318848e-01,4.191008210182189941e-01,3.360813856124877930e-01,2.891893088817596436e-01,3.359779715538024902e-01,4.088756740093231201e-01,4.883728027343750000e-01,6.772388219833374023e-01,8.941311240196228027e-01,8.891494870185852051e-01,5.100224018096923828e-01,3.976354598999023438e-01,3.643535077571868896e-01,3.586882948875427246e-01,2.861647307872772217e-01,2.492659837007522583e-01,2.935077548027038574e-01,3.669317066669464111e-01,4.620062410831451416e-01,7.323612570762634277e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.994725763797760010e-01,1.968981027603149414e-01,1.187956258654594421e-01,3.880484402179718018e-02,3.889651596546173096e-02,4.832252487540245056e-02,3.933209925889968872e-02,2.997206151485443115e-02,3.514118120074272156e-02,2.847237698733806610e-02,4.658252373337745667e-02,6.929252296686172485e-02,3.812438249588012695e-02,3.716357424855232239e-02,6.719014048576354980e-02,1.889498159289360046e-02
