2.000000000000000000e+00,-3.765405578613281250e+02,1.502996215820312500e+02,-9.520392417907714844e+00,1.241500949859619141e+01,5.900754451751708984e+00,-3.799755334854125977e+00,-4.162559032440185547e+00,1.509879112243652344e+01,-1.976531982421875000e+00,-2.445748805999755859e+00,2.477138996124267578e+00,-1.541451692581176758e+00,-3.804689941406250000e+02,1.495971832275390625e+02,-8.201105117797851562e+00,1.197914409637451172e+01,5.438610553741455078e+00,-2.731797933578491211e+00,-2.303387641906738281e+00,1.270278549194335938e+01,-1.148375272750854492e+00,-1.183105945587158203e+00,2.241478204727172852e+00,-1.516395092010498047e+00,-2.806972961425781250e+02,1.903712158203125000e+02,3.895484161376953125e+01,4.419990539550781250e+01,3.402944183349609375e+01,1.771401023864746094e+01,1.581351089477539062e+01,6.360787200927734375e+01,1.819636917114257812e+01,2.229265213012695312e+01,2.471001815795898438e+01,2.432577514648437500e+01,-4.424418640136718750e+02,1.232644958496093750e+02,-6.697135925292968750e+01,-2.207638931274414062e+01,-1.769741058349609375e+01,-3.578590393066406250e+01,-4.574914169311523438e+01,-7.172988891601562500e+00,-2.985933303833007812e+01,-3.882450866699218750e+01,-1.850332450866699219e+01,-2.837723541259765625e+01,4.703662991523742676e-01,4.963335990905761719e-01,3.568404912948608398e-01,2.727656960487365723e-01,2.554300129413604736e-01,2.629103660583496094e-01,2.951228320598602295e-01,3.124442696571350098e-01,3.529001176357269287e-01,3.560939133167266846e-01,3.541682958602905273e-01,3.908407390117645264e-01,3.842876255512237549e-01,4.197493791580200195e-01,2.588852941989898682e-01,1.664890795946121216e-01,1.551755219697952271e-01,1.613693088293075562e-01,1.958765983581542969e-01,2.247260957956314087e-01,2.284432351589202881e-01,2.498870790004730225e-01,2.706106901168823242e-01,2.821686267852783203e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.486880291253328323e-03,2.664957568049430847e-02,4.906329791992902756e-03,3.713298356160521507e-03,1.557293231599032879e-03,2.151949331164360046e-03,1.703806337900459766e-03,1.560168340802192688e-03,2.785779070109128952e-03,1.861345721408724785e-03,1.752280979417264462e-03,5.495488643646240234e-03,1.503564976155757904e-02,1.160266436636447906e-02,5.585693195462226868e-02,4.644629545509815216e-03
7.000000000000000000e+00,-2.022189178466796875e+02,1.771129455566406250e+02,-3.255912017822265625e+01,6.411434936523437500e+01,-2.870640563964843750e+01,2.278986740112304688e+01,7.922680377960205078e+00,1.149266242980957031e+01,2.251000642776489258e+00,7.702178478240966797e+00,4.703990519046783447e-01,-4.774602890014648438e+00,-2.021058959960937500e+02,1.786953125000000000e+02,-3.295228576660156250e+01,6.450564575195312500e+01,-2.880091667175292969e+01,2.295981216430664062e+01,8.337340354919433594e+00,1.142684745788574219e+01,2.306930065155029297e+00,7.846151828765869141e+00,4.073027968406677246e-01,-4.394986152648925781e+00,-1.836540374755859375e+02,1.936590881347656250e+02,-1.744726181030273438e+01,7.521965026855468750e+01,-1.578480815887451172e+01,3.347901153564453125e+01,2.022743606567382812e+01,2.615740203857421875e+01,1.170686149597167969e+01,1.776659774780273438e+01,1.272808074951171875e+01,7.583195209503173828e+00,-2.262977752685546875e+02,1.498356628417968750e+02,-4.343325042724609375e+01,4.793628692626953125e+01,-3.887239837646484375e+01,1.159815311431884766e+01,-5.013442993164062500e+00,-2.958841323852539062e+00,-1.102135467529296875e+01,-5.624212265014648438e+00,-9.507691383361816406e+00,-1.772852325439453125e+01,5.745106339454650879e-01,7.361701130867004395e-01,7.703149914741516113e-01,6.316354274749755859e-01,5.720499157905578613e-01,6.875755786895751953e-01,7.624825239181518555e-01,6.863369941711425781e-01,6.279160976409912109e-01,5.816582441329956055e-01,5.387097597122192383e-01,5.064067244529724121e-01,5.779725313186645508e-01,7.712765932083129883e-01,8.223173618316650391e-01,6.350238919258117676e-01,5.518618226051330566e-01,7.014436721801757812e-01,8.002265691757202148e-01,7.217146158218383789e-01,6.273522377014160156e-01,5.597662925720214844e-01,5.047724246978759766e-01,4.666475057601928711e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.658909916877746582e-01,1.530267149209976196e-01,1.645068973302841187e-01,2.138227075338363647e-01,1.769715100526809692e-01,1.743323802947998047e-01,1.338334530591964722e-01,1.143039613962173462e-01,1.228851228952407837e-01,1.372597217559814453e-01,1.401270776987075806e-01,1.312065720558166504e-01,8.209550380706787109e-02,8.073695003986358643e-02,1.143769100308418274e-01,5.764209479093551636e-02
7.000000000000000000e+00,-2.090235595703125000e+02,1.811742401123046875e+02,-3.108182525634765625e+01,6.066553878784179688e+01,-2.661305618286132812e+01,2.200114822387695312e+01,8.267748832702636719e+00,1.252331829071044922e+01,2.515357494354248047e+00,8.833683967590332031e+00,2.726956605911254883e-01,-2.306983709335327148e+00,-2.102037963867187500e+02,1.823603363037109375e+02,-3.124053192138671875e+01,6.097441864013671875e+01,-2.662206268310546875e+01,2.176068687438964844e+01,8.475194931030273438e+00,1.201281642913818359e+01,2.957957029342651367e+00,9.004508018493652344e+00,4.246641695499420166e-01,-2.127091884613037109e+00,-1.844904327392578125e+02,2.004070434570312500e+02,-1.112757873535156250e+01,7.124416351318359375e+01,-1.428506565093994141e+01,3.288530731201171875e+01,1.997877502441406250e+01,2.823094940185546875e+01,1.364862060546875000e+01,2.654422378540039062e+01,1.218759918212890625e+01,1.262957954406738281e+01,-2.313953399658203125e+02,1.366164855957031250e+02,-4.549547576904296875e+01,4.403337478637695312e+01,-3.685072326660156250e+01,1.110233402252197266e+01,-4.962368011474609375e+00,-4.374142885208129883e-01,-1.716122436523437500e+01,-6.171553611755371094e+00,-1.208039093017578125e+01,-2.338495635986328125e+01,5.477151274681091309e-01,5.931017994880676270e-01,6.924389600753784180e-01,7.281455397605895996e-01,6.314030289649963379e-01,6.343612074851989746e-01,7.660361528396606445e-01,8.054025769233703613e-01,7.370815873146057129e-01,7.163493633270263672e-01,6.621661186218261719e-01,5.995199680328369141e-01,5.516188740730285645e-01,6.027389764785766602e-01,6.984162330627441406e-01,7.562355995178222656e-01,6.234705448150634766e-01,6.311718225479125977e-01,8.086743354797363281e-01,8.648166060447692871e-01,7.768971323966979980e-01,7.334086894989013672e-01,6.703513264656066895e-01,5.889403820037841797e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.551033109426498413e-01,1.445614397525787354e-01,1.664502024650573730e-01,1.928307563066482544e-01,1.731609106063842773e-01,1.817615479230880737e-01,1.103459373116493225e-01,9.872795641422271729e-02,8.497186005115509033e-02,9.795150160789489746e-02,8.721935749053955078e-02,1.081588119268417358e-01,8.389859646558761597e-02,8.349488675594329834e-02,1.146755144000053406e-01,5.311721190810203552e-02
7.000000000000000000e+00,-1.852060699462890625e+02,1.706854858398437500e+02,-3.428630065917968750e+01,5.266801452636718750e+01,-2.862766456604003906e+01,2.059235763549804688e+01,8.298420906066894531e+00,1.099987792968750000e+01,3.075636327266693115e-01,7.280989646911621094e+00,5.226348042488098145e-01,-1.576039195060729980e+00,-1.856187896728515625e+02,1.708541107177734375e+02,-3.423432922363281250e+01,5.263795852661132812e+01,-2.880962753295898438e+01,2.040364456176757812e+01,8.241982460021972656e+00,1.101409530639648438e+01,3.339554667472839355e-01,7.292494773864746094e+00,4.861421883106231689e-01,-1.239475727081298828e+00,-1.624775085449218750e+02,1.866969299316406250e+02,-2.193759536743164062e+01,6.497589111328125000e+01,-1.137900352478027344e+01,3.202098464965820312e+01,2.025685119628906250e+01,2.332400894165039062e+01,1.348863697052001953e+01,2.135107421875000000e+01,1.444341182708740234e+01,8.421754837036132812e+00,-2.036905975341796875e+02,1.525667114257812500e+02,-4.850734710693359375e+01,3.494821166992187500e+01,-4.020069122314453125e+01,5.260112285614013672e+00,-3.766960859298706055e+00,-1.694847822189331055e+00,-1.125876712799072266e+01,-3.084892749786376953e+00,-1.204467105865478516e+01,-1.288451004028320312e+01,6.557749509811401367e-01,7.711576819419860840e-01,8.085377216339111328e-01,6.708524823188781738e-01,5.812021493911743164e-01,6.206271648406982422e-01,6.868128776550292969e-01,6.635636091232299805e-01,6.537829041481018066e-01,6.345517039299011230e-01,6.120204329490661621e-01,6.082131266593933105e-01,6.469857692718505859e-01,7.743926644325256348e-01,8.596999645233154297e-01,6.720273494720458984e-01,5.615575313568115234e-01,6.332693099975585938e-01,7.063966989517211914e-01,6.844105124473571777e-01,6.670973300933837891e-01,6.309082508087158203e-01,6.063003540039062500e-01,5.918908715248107910e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.588730752468109131e-01,2.880785763263702393e-01,2.744707465171813965e-01,2.392204552888870239e-01,1.344255059957504272e-01,1.610365957021713257e-01,1.579062044620513916e-01,1.697096228599548340e-01,1.124944463372230530e-01,1.137758940458297729e-01,9.935890138149261475e-02,1.457501649856567383e-01,7.729114592075347900e-02,7.680708914995193481e-02,1.194304227828979492e-01,5.591990053653717041e-02
7.000000000000000000e+00,-1.851235198974609375e+02,1.745109710693359375e+02,-3.654288864135742188e+01,5.100859832763671875e+01,-2.684055519104003906e+01,2.267419624328613281e+01,6.878315448760986328e+00,1.142094516754150391e+01,1.949652194976806641e+00,7.046079158782958984e+00,4.169901907444000244e-01,-7.446968555450439453e-02,-1.861361694335937500e+02,1.747235412597656250e+02,-3.669542694091796875e+01,5.059528732299804688e+01,-2.700453567504882812e+01,2.294079017639160156e+01,6.977885246276855469e+00,1.099049663543701172e+01,2.106291532516479492e+00,6.959743499755859375e+00,6.119621992111206055e-01,-9.450884163379669189e-02,-1.620832977294921875e+02,1.915563507080078125e+02,-2.374312973022460938e+01,6.554566955566406250e+01,-1.343247890472412109e+01,3.581134414672851562e+01,1.920603942871093750e+01,2.682649612426757812e+01,1.218106079101562500e+01,1.954680252075195312e+01,1.046101379394531250e+01,1.045927619934082031e+01,-2.039660186767578125e+02,1.556153869628906250e+02,-4.957038497924804688e+01,3.949647903442382812e+01,-3.931182861328125000e+01,1.019911956787109375e+01,-8.080886840820312500e+00,-2.023162364959716797e+00,-1.002342605590820312e+01,-3.291970729827880859e+00,-1.281474304199218750e+01,-1.211652088165283203e+01,6.315707564353942871e-01,6.773621439933776855e-01,7.198446393013000488e-01,6.737311482429504395e-01,6.390170454978942871e-01,6.843852400779724121e-01,7.463681101799011230e-01,7.313916087150573730e-01,7.139319777488708496e-01,6.992972493171691895e-01,6.892524957656860352e-01,6.455528736114501953e-01,6.262153387069702148e-01,6.764960289001464844e-01,7.438067197799682617e-01,6.804923415184020996e-01,6.223744153976440430e-01,6.791787147521972656e-01,7.627818584442138672e-01,7.656046748161315918e-01,7.260924577713012695e-01,7.190906405448913574e-01,6.948363184928894043e-01,6.475728750228881836e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.703022062778472900e-01,1.946220844984054565e-01,1.650590151548385620e-01,1.967122405767440796e-01,2.241525202989578247e-01,1.961185634136199951e-01,1.873730272054672241e-01,1.615838408470153809e-01,1.941819041967391968e-01,2.021819055080413818e-01,1.388157159090042114e-01,1.728867441415786743e-01,8.298507332801818848e-02,8.288552612066268921e-02,1.196403503417968750e-01,5.576981604099273682e-02
7.000000000000000000e+00,-1.929141845703125000e+02,1.786904907226562500e+02,-3.724201202392578125e+01,5.312369155883789062e+01,-2.921869087219238281e+01,2.286209678649902344e+01,7.568750381469726562e+00,1.224278259277343750e+01,2.946099758148193359e+00,6.874168872833251953e+00,2.420064687728881836e+00,-9.510192871093750000e-01,-1.944036407470703125e+02,1.789407501220703125e+02,-3.706949615478515625e+01,5.295940399169921875e+01,-2.934591674804687500e+01,2.301297378540039062e+01,7.465913772583007812e+00,1.181276798248291016e+01,3.374981641769409180e+00,6.873572349548339844e+00,2.571788311004638672e+00,-1.042919874191284180e+00,-1.628077697753906250e+02,1.937000427246093750e+02,-2.663829231262207031e+01,6.477095031738281250e+01,-1.551611518859863281e+01,3.731931686401367188e+01,2.163456344604492188e+01,2.689248085021972656e+01,1.227233886718750000e+01,1.835553741455078125e+01,1.347819900512695312e+01,1.093091583251953125e+01,-2.187702789306640625e+02,1.520633544921875000e+02,-4.937685394287109375e+01,4.321493530273437500e+01,-4.109801101684570312e+01,1.141865348815917969e+01,-6.794839859008789062e+00,1.562979459762573242e+00,-9.524885177612304688e+00,-3.542415142059326172e+00,-7.262920379638671875e+00,-1.267948341369628906e+01,6.484982371330261230e-01,6.126421689987182617e-01,6.422127485275268555e-01,6.599631309509277344e-01,6.371451616287231445e-01,6.585986614227294922e-01,7.411280870437622070e-01,7.782633304595947266e-01,7.490687966346740723e-01,7.276476621627807617e-01,7.155167460441589355e-01,6.910707354545593262e-01,6.500160694122314453e-01,6.017694473266601562e-01,6.382478475570678711e-01,6.503430604934692383e-01,6.174763441085815430e-01,6.542263627052307129e-01,7.655973434448242188e-01,8.242593407630920410e-01,7.778648138046264648e-01,7.456613779067993164e-01,7.239204645156860352e-01,7.093665599822998047e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.333539932966232300e-01,1.460900008678436279e-01,1.803926229476928711e-01,1.797367781400680542e-01,2.117953747510910034e-01,2.340107411146163940e-01,2.458267658948898315e-01,2.186870723962783813e-01,1.504056453704833984e-01,1.366620212793350220e-01,1.241361051797866821e-01,1.339509785175323486e-01,8.275916427373886108e-02,8.203569054603576660e-02,1.181983053684234619e-01,5.497938394546508789e-02
7.000000000000000000e+00,-2.053026580810546875e+02,1.842303466796875000e+02,-3.710968780517578125e+01,5.693581771850585938e+01,-3.356899261474609375e+01,2.231966400146484375e+01,9.697744369506835938e+00,1.168307590484619141e+01,2.838046789169311523e+00,7.011279106140136719e+00,3.325715303421020508e+00,-2.240496635437011719e+00,-2.056617126464843750e+02,1.842702178955078125e+02,-3.715293884277343750e+01,5.696136474609375000e+01,-3.379809188842773438e+01,2.229719543457031250e+01,9.886486053466796875e+00,1.179551696777343750e+01,2.887701988220214844e+00,7.047797679901123047e+00,3.557085990905761719e+00,-2.464715480804443359e+00,-1.900860443115234375e+02,1.962647399902343750e+02,-2.651962471008300781e+01,6.623155212402343750e+01,-2.299154853820800781e+01,3.500482177734375000e+01,2.053141403198242188e+01,2.082013320922851562e+01,1.256521987915039062e+01,1.555146408081054688e+01,1.415438270568847656e+01,1.209367942810058594e+01,-2.229752197265625000e+02,1.693931274414062500e+02,-4.551988983154296875e+01,4.699147033691406250e+01,-4.460135650634765625e+01,1.228995704650878906e+01,-1.864582777023315430e+00,-8.719856739044189453e-01,-1.035559654235839844e+01,-3.590493202209472656e+00,-6.811841487884521484e+00,-1.175669860839843750e+01,6.063464879989624023e-01,6.924139857292175293e-01,7.373809814453125000e-01,6.486782431602478027e-01,6.318943500518798828e-01,7.118129134178161621e-01,7.603210210800170898e-01,7.253105640411376953e-01,7.027060389518737793e-01,6.833962798118591309e-01,6.548177003860473633e-01,6.088774800300598145e-01,6.071476340293884277e-01,6.949391365051269531e-01,7.722159624099731445e-01,6.362954378128051758e-01,6.229605674743652344e-01,7.337682247161865234e-01,7.918924689292907715e-01,7.524298429489135742e-01,7.065736055374145508e-01,6.976692080497741699e-01,6.664525270462036133e-01,6.140842437744140625e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.245645076036453247e-01,2.390322834253311157e-01,1.848118454217910767e-01,2.550200819969177246e-01,1.776693016290664673e-01,1.720926612615585327e-01,1.475585252046585083e-01,1.295627355575561523e-01,1.394980400800704956e-01,8.693734556436538696e-02,8.786868304014205933e-02,1.387414783239364624e-01,7.817167043685913086e-02,7.697402685880661011e-02,1.068194136023521423e-01,5.694409459829330444e-02
7.000000000000000000e+00,-2.078167114257812500e+02,1.857714080810546875e+02,-3.868267059326171875e+01,5.706307220458984375e+01,-3.489019012451171875e+01,2.249727821350097656e+01,8.936165809631347656e+00,1.060673522949218750e+01,2.615990400314331055e+00,7.678279876708984375e+00,2.324934244155883789e+00,-2.388431072235107422e+00,-2.084517974853515625e+02,1.859660644531250000e+02,-3.860667419433593750e+01,5.694643020629882812e+01,-3.497693252563476562e+01,2.231013679504394531e+01,8.915842056274414062e+00,1.064254188537597656e+01,2.803097248077392578e+00,7.708783149719238281e+00,2.336822032928466797e+00,-2.365116834640502930e+00,-1.928360595703125000e+02,1.991505737304687500e+02,-2.702753067016601562e+01,6.894155883789062500e+01,-2.433525466918945312e+01,3.294168853759765625e+01,1.895018768310546875e+01,2.522396087646484375e+01,1.245226097106933594e+01,1.865880966186523438e+01,1.290044784545898438e+01,9.768180847167968750e+00,-2.219525299072265625e+02,1.687659759521484375e+02,-4.982087707519531250e+01,4.576270294189453125e+01,-4.690308380126953125e+01,1.201828098297119141e+01,-1.522210001945495605e+00,-1.914688110351562500e+00,-8.326341629028320312e+00,-2.279720306396484375e+00,-8.627117156982421875e+00,-1.143519115447998047e+01,6.066544055938720703e-01,7.089462280273437500e-01,7.781896591186523438e-01,6.806097030639648438e-01,6.233105063438415527e-01,6.926193833351135254e-01,7.599685192108154297e-01,7.273424267768859863e-01,6.993970870971679688e-01,6.823409199714660645e-01,6.503349542617797852e-01,6.090042591094970703e-01,5.889214873313903809e-01,7.232660651206970215e-01,8.122925758361816406e-01,6.800795793533325195e-01,6.119245886802673340e-01,7.208317518234252930e-01,7.992519140243530273e-01,7.731159925460815430e-01,7.226047515869140625e-01,6.889272928237915039e-01,6.703025102615356445e-01,6.216107606887817383e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.672683805227279663e-01,2.430881559848785400e-01,2.105653882026672363e-01,2.186366617679595947e-01,1.601953953504562378e-01,1.312234848737716675e-01,1.586441546678543091e-01,1.334882378578186035e-01,1.191882714629173279e-01,1.705937087535858154e-01,1.352476626634597778e-01,1.834438741207122803e-01,7.500120252370834351e-02,7.470957934856414795e-02,1.036231592297554016e-01,5.301202088594436646e-02
7.000000000000000000e+00,-2.055223083496093750e+02,1.807255706787109375e+02,-3.797444534301757812e+01,5.796548843383789062e+01,-3.427436828613281250e+01,2.183083724975585938e+01,7.653667926788330078e+00,1.187125968933105469e+01,1.666252732276916504e+00,7.936757087707519531e+00,1.391126751899719238e+00,-3.467889547348022461e+00,-2.059393920898437500e+02,1.803963623046875000e+02,-3.812872314453125000e+01,5.701146316528320312e+01,-3.443487930297851562e+01,2.190012359619140625e+01,7.611965179443359375e+00,1.218457794189453125e+01,1.743700504302978516e+00,8.003649711608886719e+00,1.423564195632934570e+00,-3.454259634017944336e+00,-1.869296417236328125e+02,1.991445770263671875e+02,-2.344765853881835938e+01,7.798115539550781250e+01,-1.922949218750000000e+01,3.171077346801757812e+01,2.005591011047363281e+01,2.364585304260253906e+01,1.462649154663085938e+01,1.816558074951171875e+01,1.294779968261718750e+01,7.522094726562500000e+00,-2.242851257324218750e+02,1.610215301513671875e+02,-4.930886459350585938e+01,4.626557922363281250e+01,-4.714347839355468750e+01,9.786678314208984375e+00,-3.323925018310546875e+00,-2.048347473144531250e+00,-9.346836090087890625e+00,-3.210009098052978516e+00,-1.008077430725097656e+01,-1.479994773864746094e+01,5.865705013275146484e-01,7.087309956550598145e-01,7.702226638793945312e-01,6.631519794464111328e-01,6.032309532165527344e-01,6.937305331230163574e-01,7.742163538932800293e-01,7.278706431388854980e-01,6.947362422943115234e-01,6.680115461349487305e-01,6.361334323883056641e-01,5.839853882789611816e-01,5.639092922210693359e-01,7.284874320030212402e-01,8.265087604522705078e-01,6.638071537017822266e-01,5.882530212402343750e-01,7.246459722518920898e-01,8.165913820266723633e-01,7.582845687866210938e-01,7.044490575790405273e-01,6.887545585632324219e-01,6.544618606567382812e-01,5.945676565170288086e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.493178755044937134e-01,1.927144080400466919e-01,2.071598470211029053e-01,2.373180687427520752e-01,1.821222007274627686e-01,1.722327917814254761e-01,1.491596847772598267e-01,1.295855492353439331e-01,1.116305813193321228e-01,1.429402381181716919e-01,1.474896818399429321e-01,1.840692907571792603e-01,7.282523810863494873e-02,7.258148491382598877e-02,9.095100313425064087e-02,5.449511483311653137e-02
7.000000000000000000e+00,-2.030472869873046875e+02,1.745789184570312500e+02,-3.705361557006835938e+01,6.423890686035156250e+01,-3.435509109497070312e+01,2.154344177246093750e+01,6.916006565093994141e+00,1.331867980957031250e+01,5.852435231208801270e-01,8.510708808898925781e+00,2.206988096237182617e+00,-5.267084121704101562e+00,-2.029513549804687500e+02,1.749804229736328125e+02,-3.717065811157226562e+01,6.473291778564453125e+01,-3.447425842285156250e+01,2.145088386535644531e+01,7.273620605468750000e+00,1.344224739074707031e+01,6.043254137039184570e-01,8.603561401367187500e+00,2.404397010803222656e+00,-5.290173530578613281e+00,-1.866972961425781250e+02,1.884927520751953125e+02,-2.151231193542480469e+01,8.092756652832031250e+01,-2.010271453857421875e+01,3.199537658691406250e+01,2.145780563354492188e+01,2.410568618774414062e+01,1.286418533325195312e+01,2.034673690795898438e+01,1.388982963562011719e+01,3.905677795410156250e+00,-2.183467559814453125e+02,1.588947143554687500e+02,-4.848065185546875000e+01,4.728063964843750000e+01,-4.643944931030273438e+01,1.120448303222656250e+01,-4.152077674865722656e+00,1.891392230987548828e+00,-1.056747531890869141e+01,-4.955761909484863281e+00,-1.073098087310791016e+01,-1.647383117675781250e+01,4.960352182388305664e-01,5.917632579803466797e-01,7.779623866081237793e-01,8.353504538536071777e-01,6.072519421577453613e-01,5.386948585510253906e-01,6.542912125587463379e-01,7.185854911804199219e-01,6.624619960784912109e-01,6.355335116386413574e-01,5.954992771148681641e-01,5.505101084709167480e-01,4.950851798057556152e-01,5.920249223709106445e-01,8.198859691619873047e-01,9.428528547286987305e-01,5.944516658782958984e-01,5.277152061462402344e-01,6.749022006988525391e-01,7.465510368347167969e-01,6.785121560096740723e-01,6.378697156906127930e-01,5.843541622161865234e-01,5.446029305458068848e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.421067714691162109e-01,2.248921841382980347e-01,1.455948054790496826e-01,1.962364464998245239e-01,2.996139228343963623e-01,1.709289550781250000e-01,1.417786180973052979e-01,2.032479196786880493e-01,1.353461295366287231e-01,1.077000349760055542e-01,8.228781819343566895e-02,8.753857761621475220e-02,7.675448060035705566e-02,7.620525360107421875e-02,1.016412451863288879e-01,5.490460991859436035e-02
7.000000000000000000e+00,-1.999906768798828125e+02,1.714164886474609375e+02,-3.730530548095703125e+01,6.835805511474609375e+01,-3.421662139892578125e+01,2.236983871459960938e+01,8.100592613220214844e+00,1.203944396972656250e+01,1.372466683387756348e+00,8.649860382080078125e+00,2.487096309661865234e+00,-4.676356792449951172e+00,-1.999535827636718750e+02,1.718029785156250000e+02,-3.702529144287109375e+01,6.854230499267578125e+01,-3.417826080322265625e+01,2.221281242370605469e+01,8.050571441650390625e+00,1.212342929840087891e+01,1.164917230606079102e+00,8.764625549316406250e+00,2.554223299026489258e+00,-4.575296401977539062e+00,-1.833958435058593750e+02,1.841128540039062500e+02,-2.539266967773437500e+01,8.205786132812500000e+01,-2.335773849487304688e+01,3.442019653320312500e+01,1.964980888366699219e+01,2.168181991577148438e+01,1.282468700408935547e+01,1.876937866210937500e+01,1.348061466217041016e+01,8.758930206298828125e+00,-2.267989654541015625e+02,1.580973205566406250e+02,-5.067674255371093750e+01,5.755207061767578125e+01,-4.578423309326171875e+01,1.200572395324707031e+01,-2.945729255676269531e+00,6.291350126266479492e-01,-9.420605659484863281e+00,-2.180768489837646484e+00,-1.037639522552490234e+01,-1.579921531677246094e+01,5.330225825309753418e-01,7.257009744644165039e-01,7.911978363990783691e-01,6.258441209793090820e-01,5.244437456130981445e-01,6.473662257194519043e-01,7.702515721321105957e-01,7.199354767799377441e-01,6.598182320594787598e-01,5.932065844535827637e-01,5.429770350456237793e-01,4.807623624801635742e-01,5.287163257598876953e-01,7.594883441925048828e-01,9.300582408905029297e-01,6.410318613052368164e-01,5.181515812873840332e-01,6.818400621414184570e-01,8.432843685150146484e-01,7.757312059402465820e-01,6.695625185966491699e-01,5.856298804283142090e-01,5.357099771499633789e-01,4.659334421157836914e-01,9.772446155548095703e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.673754602670669556e-01,1.869814544916152954e-01,1.860103309154510498e-01,2.550945281982421875e-01,6.735785305500030518e-02,1.741330772638320923e-01,2.021327465772628784e-01,1.524994075298309326e-01,9.925977140665054321e-02,1.038486585021018982e-01,7.288369536399841309e-02,1.081341058015823364e-01,8.331653475761413574e-02,8.363617956638336182e-02,1.122525408864021301e-01,5.910491570830345154e-02
