8.000000000000000000e+00,-3.536692199707031250e+02,1.808279113769531250e+02,3.241327667236328125e+01,-1.443026828765869141e+01,-6.907108306884765625e+00,-7.614654898643493652e-01,1.909325981140136719e+01,1.001453399658203125e+01,8.351034522056579590e-01,6.583485603332519531e+00,2.954808235168457031e+00,1.054917049407958984e+01,-3.543209228515625000e+02,1.813074340820312500e+02,3.335305786132812500e+01,-1.462222862243652344e+01,-6.988727569580078125e+00,-9.885354042053222656e-01,1.865624427795410156e+01,1.000100326538085938e+01,9.351089000701904297e-01,6.248209476470947266e+00,2.880021572113037109e+00,1.041071891784667969e+01,-3.298966064453125000e+02,1.910644531250000000e+02,4.405474853515625000e+01,7.415582656860351562e+00,5.221140861511230469e+00,1.655381774902343750e+01,3.491123580932617188e+01,2.158784103393554688e+01,1.130588531494140625e+01,2.039862060546875000e+01,1.626893424987792969e+01,2.509708595275878906e+01,-3.704437561035156250e+02,1.689097137451171875e+02,1.010732841491699219e+01,-2.550801849365234375e+01,-1.808465385437011719e+01,-1.826403999328613281e+01,4.312503814697265625e+00,-2.423891067504882812e+00,-1.425366401672363281e+01,-5.655556201934814453e+00,-7.136164665222167969e+00,-2.400261759757995605e-01,6.600233912467956543e-01,6.789184808731079102e-01,6.766700148582458496e-01,6.375533342361450195e-01,6.414482593536376953e-01,6.535643935203552246e-01,6.485672593116760254e-01,6.451030373573303223e-01,6.781140565872192383e-01,6.955353617668151855e-01,6.947282552719116211e-01,6.705131530761718750e-01,6.610723137855529785e-01,6.931813359260559082e-01,6.786242723464965820e-01,6.352790594100952148e-01,6.488151550292968750e-01,6.684016585350036621e-01,6.356088519096374512e-01,6.293579339981079102e-01,6.732123494148254395e-01,6.852274537086486816e-01,6.979718804359436035e-01,6.741354465484619141e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.047549024224281311e-01,1.160538345575332642e-01,1.080259606242179871e-01,1.034804955124855042e-01,1.079449877142906189e-01,1.295506358146667480e-01,1.388287544250488281e-01,1.629834622144699097e-01,1.968066245317459106e-01,2.592382729053497314e-01,1.352270394563674927e-01,1.053658202290534973e-01,2.218755707144737244e-02,2.169258706271648407e-02,3.688886389136314392e-02,1.494950428605079651e-02
7.000000000000000000e+00,-3.678315734863281250e+02,1.667798767089843750e+02,-2.622703361511230469e+01,6.200676345825195312e+01,1.228699684143066406e+01,1.082743835449218750e+01,2.071844482421875000e+01,-6.474779248237609863e-01,3.867718696594238281e+00,5.536197662353515625e+00,2.694627523422241211e+00,-9.680042266845703125e+00,-3.768087158203125000e+02,1.652550964355468750e+02,-2.653300094604492188e+01,6.386161041259765625e+01,1.419932365417480469e+01,1.087347412109375000e+01,2.081914901733398438e+01,-7.583054900169372559e-01,4.461888313293457031e+00,5.600955009460449219e+00,3.179567813873291016e+00,-9.063528060913085938e+00,-2.674367980957031250e+02,2.055301513671875000e+02,1.392460632324218750e+01,8.883615875244140625e+01,5.955953979492187500e+01,3.263069152832031250e+01,3.645848083496093750e+01,1.647219276428222656e+01,2.093977165222167969e+01,1.841390609741210938e+01,1.875287246704101562e+01,3.692720890045166016e+00,-4.604453125000000000e+02,1.281518707275390625e+02,-6.772355651855468750e+01,2.021630287170410156e+01,-2.163631439208984375e+01,-1.019801425933837891e+01,2.000170946121215820e+00,-1.700099945068359375e+01,-2.105947494506835938e+01,-1.481103610992431641e+01,-1.692627334594726562e+01,-2.218229103088378906e+01,7.654793858528137207e-01,9.115861654281616211e-01,8.455677628517150879e-01,6.922848820686340332e-01,5.460857152938842773e-01,4.373601973056793213e-01,3.743429183959960938e-01,3.518160879611968994e-01,3.873313665390014648e-01,4.836105108261108398e-01,5.737038850784301758e-01,6.338096261024475098e-01,7.805163264274597168e-01,1.000000000000000000e+00,8.963804244995117188e-01,6.595047116279602051e-01,4.846925139427185059e-01,3.883146345615386963e-01,3.208147287368774414e-01,3.020483553409576416e-01,3.567797243595123291e-01,4.431598186492919922e-01,5.267528295516967773e-01,6.142917275428771973e-01,9.719488620758056641e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.441108107566833496e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.053410708904266357e-01,2.046071439981460571e-01,2.032500207424163818e-01,2.489240914583206177e-01,1.907109022140502930e-01,1.023099943995475769e-01,6.293924152851104736e-02,5.211839452385902405e-02,8.415887504816055298e-02,9.249448776245117188e-02,9.252449870109558105e-02,1.542896479368209839e-01,3.516148403286933899e-02,3.343564644455909729e-02,6.749598681926727295e-02,1.180787663906812668e-02
7.000000000000000000e+00,-3.251683959960937500e+02,1.629877014160156250e+02,-4.104306030273437500e+01,7.502193450927734375e+01,-6.778673529624938965e-01,1.197294425964355469e+01,1.974878311157226562e+01,-1.278218746185302734e+01,2.907796144485473633e+00,2.751782417297363281e+00,-8.431208729743957520e-01,-7.623501777648925781e+00,-3.284767761230468750e+02,1.606524353027343750e+02,-4.339229583740234375e+01,7.820747375488281250e+01,5.832796096801757812e-01,1.275105667114257812e+01,2.054706954956054688e+01,-1.325317096710205078e+01,2.587664127349853516e+00,2.632133960723876953e+00,-3.268500268459320068e-01,-7.651998043060302734e+00,-2.151515808105468750e+02,2.096380004882812500e+02,1.136610221862792969e+01,1.107941436767578125e+02,2.700496864318847656e+01,4.193873596191406250e+01,3.741006851196289062e+01,2.630443811416625977e+00,2.125134849548339844e+01,1.854745864868164062e+01,1.337316703796386719e+01,1.331879806518554688e+01,-4.216250915527343750e+02,1.125886688232421875e+02,-8.953996276855468750e+01,2.928330802917480469e+01,-3.644692230224609375e+01,-1.498061943054199219e+01,8.445096015930175781e-01,-2.602507781982421875e+01,-1.474731349945068359e+01,-1.100918960571289062e+01,-1.916858673095703125e+01,-2.336380004882812500e+01,6.618396639823913574e-01,8.421236872673034668e-01,8.690361380577087402e-01,7.621105909347534180e-01,6.150603890419006348e-01,4.191587567329406738e-01,3.252610266208648682e-01,2.738215923309326172e-01,2.815113663673400879e-01,3.755203485488891602e-01,4.842979311943054199e-01,5.509692430496215820e-01,6.949006319046020508e-01,9.467966556549072266e-01,9.735896587371826172e-01,7.464401721954345703e-01,5.496979355812072754e-01,3.723758161067962646e-01,2.389428019523620605e-01,2.141308933496475220e-01,2.412149608135223389e-01,3.395659029483795166e-01,4.682379066944122314e-01,5.410398840904235840e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.778984189033508301e-01,8.038477897644042969e-01,8.546197414398193359e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.294374316930770874e-01,1.973263770341873169e-01,2.039135396480560303e-01,2.217643857002258301e-01,2.546386718750000000e-01,1.118245199322700500e-01,7.334063947200775146e-02,5.313613265752792358e-02,6.406711786985397339e-02,6.530570983886718750e-02,7.016190141439437866e-02,8.286526054143905640e-02,4.002135619521141052e-02,3.808713331818580627e-02,7.918769866228103638e-02,1.598319411277770996e-02
7.000000000000000000e+00,-3.142100524902343750e+02,1.689662322998046875e+02,-4.743360137939453125e+01,6.606455993652343750e+01,-9.776833534240722656e+00,7.278262138366699219e+00,2.048535156250000000e+01,-1.025517177581787109e+01,5.641005516052246094e+00,3.093086242675781250e+00,3.256296873092651367e+00,-8.029116630554199219e+00,-3.145173339843750000e+02,1.698003540039062500e+02,-4.302674484252929688e+01,6.546509552001953125e+01,-1.013766288757324219e+01,7.554945945739746094e+00,2.050248908996582031e+01,-1.048321056365966797e+01,6.264587402343750000e+00,3.008015871047973633e+00,3.255815029144287109e+00,-8.014755249023437500e+00,-2.155848693847656250e+02,2.032140350341796875e+02,-2.052393150329589844e+01,9.675317382812500000e+01,1.507151222229003906e+01,2.877935600280761719e+01,3.958623504638671875e+01,5.737817764282226562e+00,2.221429061889648438e+01,1.780661964416503906e+01,2.037892532348632812e+01,7.134318828582763672e+00,-3.907020263671875000e+02,1.242640991210937500e+02,-8.925814819335937500e+01,3.638588333129882812e+01,-3.844911193847656250e+01,-1.458691596984863281e+01,2.204330205917358398e+00,-2.276237487792968750e+01,-1.407647514343261719e+01,-1.348914146423339844e+01,-9.807832717895507812e+00,-2.495740509033203125e+01,8.302451968193054199e-01,9.379428625106811523e-01,8.135914802551269531e-01,6.656407713890075684e-01,4.822992980480194092e-01,3.945741951465606689e-01,3.737511038780212402e-01,3.670921921730041504e-01,4.136219322681427002e-01,5.039305686950683594e-01,5.775836706161499023e-01,6.596953272819519043e-01,8.514760136604309082e-01,1.000000000000000000e+00,8.246572613716125488e-01,6.095520853996276855e-01,4.240379333496093750e-01,3.502615690231323242e-01,3.179739117622375488e-01,3.303185105323791504e-01,3.760758638381958008e-01,4.759570956230163574e-01,5.637172460556030273e-01,6.425436735153198242e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.450379610061645508e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.704869717359542847e-01,2.080520838499069214e-01,2.793933451175689697e-01,3.578889966011047363e-01,1.607054322957992554e-01,8.943973481655120850e-02,5.568435043096542358e-02,6.829055398702621460e-02,7.925662398338317871e-02,8.682515472173690796e-02,9.800559282302856445e-02,1.172442734241485596e-01,3.385918959975242615e-02,3.406781330704689026e-02,5.847128480672836304e-02,1.457348093390464783e-02
7.000000000000000000e+00,-3.338769226074218750e+02,1.644445343017578125e+02,-3.954814910888671875e+01,7.282411956787109375e+01,-1.836749434471130371e+00,7.740483283996582031e+00,1.798713874816894531e+01,-1.229461574554443359e+01,5.048885822296142578e+00,1.299514651298522949e+00,-5.108013153076171875e-01,-9.525721549987792969e+00,-3.434939575195312500e+02,1.626598815917968750e+02,-3.878657531738281250e+01,7.363845062255859375e+01,-9.631560444831848145e-01,7.202683448791503906e+00,1.951686286926269531e+01,-1.256080532073974609e+01,5.149564743041992188e+00,7.795721292495727539e-01,-4.613294899463653564e-01,-9.572687149047851562e+00,-2.179268188476562500e+02,2.135227966308593750e+02,-5.019147992134094238e-01,1.021824188232421875e+02,3.066074752807617188e+01,2.858089828491210938e+01,4.350208663940429688e+01,2.858531236648559570e+00,2.099932098388671875e+01,2.125440597534179688e+01,1.994063949584960938e+01,1.304339408874511719e+01,-4.129307250976562500e+02,1.313639984130859375e+02,-7.274427795410156250e+01,3.647272491455078125e+01,-2.874526596069335938e+01,-1.157810878753662109e+01,-6.688508987426757812e+00,-3.043499374389648438e+01,-1.715473365783691406e+01,-1.542243766784667969e+01,-1.607740211486816406e+01,-2.533883285522460938e+01,8.462042808532714844e-01,9.234589338302612305e-01,7.721467018127441406e-01,6.176448464393615723e-01,5.061529874801635742e-01,4.421566128730773926e-01,3.930242657661437988e-01,3.682098090648651123e-01,4.334002435207366943e-01,5.460993051528930664e-01,6.232314705848693848e-01,7.029623985290527344e-01,8.712843656539916992e-01,1.000000000000000000e+00,7.780970335006713867e-01,5.651888847351074219e-01,4.310995638370513916e-01,3.687983751296997070e-01,3.187196552753448486e-01,3.327383697032928467e-01,4.068035483360290527e-01,5.194530487060546875e-01,6.067471504211425781e-01,6.952434778213500977e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.847558498382568359e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.643080592155456543e-01,3.338157534599304199e-01,3.071107566356658936e-01,2.355648428201675415e-01,1.505435556173324585e-01,8.650790154933929443e-02,4.902405291795730591e-02,6.716407090425491333e-02,1.400959491729736328e-01,1.286271214485168457e-01,1.886768490076065063e-01,2.950499355792999268e-01,3.072561882436275482e-02,3.049731254577636719e-02,5.892249941825866699e-02,1.372922398149967194e-02
7.000000000000000000e+00,-3.384396972656250000e+02,1.642884521484375000e+02,-3.984684753417968750e+01,6.803823089599609375e+01,-5.606439113616943359e-01,9.791558265686035156e+00,2.188033103942871094e+01,-9.072895050048828125e+00,5.959723949432373047e+00,3.217520475387573242e+00,-2.579227209091186523e+00,-9.164161682128906250e+00,-3.402328796386718750e+02,1.636906127929687500e+02,-4.070814514160156250e+01,6.853285217285156250e+01,-9.354696273803710938e-01,7.916089057922363281e+00,2.197863006591796875e+01,-9.274608612060546875e+00,7.213955402374267578e+00,2.820367336273193359e+00,-2.380702018737792969e+00,-9.314786911010742188e+00,-2.054836120605468750e+02,2.009278411865234375e+02,4.058939456939697266e+00,9.886509704589843750e+01,2.976043891906738281e+01,3.963825988769531250e+01,4.199064636230468750e+01,1.054116344451904297e+01,2.842294692993164062e+01,2.487528419494628906e+01,1.300165748596191406e+01,8.748393058776855469e+00,-4.413627319335937500e+02,1.243110809326171875e+02,-7.787998199462890625e+01,2.672126770019531250e+01,-2.256059837341308594e+01,-1.246202468872070312e+01,-1.925553560256958008e+00,-2.415955924987792969e+01,-1.876192665100097656e+01,-2.322805213928222656e+01,-1.836715698242187500e+01,-2.484729194641113281e+01,7.893529534339904785e-01,8.733893036842346191e-01,7.621088624000549316e-01,6.622212529182434082e-01,4.788579642772674561e-01,3.954780995845794678e-01,3.553835451602935791e-01,3.492494523525238037e-01,4.139391481876373291e-01,5.293064117431640625e-01,6.224483847618103027e-01,6.772354841232299805e-01,8.362542390823364258e-01,1.000000000000000000e+00,8.085417747497558594e-01,6.071140766143798828e-01,3.980457186698913574e-01,2.960843443870544434e-01,2.523333132266998291e-01,2.612428665161132812e-01,3.577243387699127197e-01,5.087134838104248047e-01,6.058523654937744141e-01,6.963808536529541016e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.750300645828247070e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.022789657115936279e-02,8.528332412242889404e-02,2.073723077774047852e-01,3.266539275646209717e-01,1.446743607521057129e-01,3.338978812098503113e-02,3.456913679838180542e-02,2.367880381643772125e-02,2.717329934239387512e-02,4.722252115607261658e-02,6.473220139741897583e-02,7.058879733085632324e-02,3.188754618167877197e-02,2.762404084205627441e-02,7.548036426305770874e-02,1.280998997390270233e-02
7.000000000000000000e+00,-3.019137573242187500e+02,1.551241455078125000e+02,-5.118170547485351562e+01,7.759446716308593750e+01,-3.932128429412841797e+00,1.673972892761230469e+01,1.727559661865234375e+01,-9.507899284362792969e+00,-7.670652866363525391e-01,4.073640346527099609e+00,-2.040615379810333252e-01,-1.077956008911132812e+01,-2.967252807617187500e+02,1.533372497558593750e+02,-5.257746124267578125e+01,8.012731933593750000e+01,-5.495771884918212891e+00,1.694500160217285156e+01,1.820045852661132812e+01,-9.160851478576660156e+00,-3.732780218124389648e-01,4.168244361877441406e+00,-2.285764962434768677e-01,-1.061681556701660156e+01,-2.037490997314453125e+02,2.102262878417968750e+02,-3.507040977478027344e+00,9.658248901367187500e+01,2.373189163208007812e+01,4.098144531250000000e+01,4.476566314697265625e+01,6.224185943603515625e+00,2.072631835937500000e+01,1.763717651367187500e+01,1.110940742492675781e+01,1.980581283569335938e+00,-4.240471496582031250e+02,1.179588165283203125e+02,-8.572432708740234375e+01,3.383103561401367188e+01,-2.383256149291992188e+01,-4.074166774749755859e+00,-6.195227622985839844e+00,-2.400012969970703125e+01,-2.221643829345703125e+01,-7.008732318878173828e+00,-1.361406517028808594e+01,-2.523987579345703125e+01,8.461453318595886230e-01,9.392086863517761230e-01,8.090775609016418457e-01,6.861705780029296875e-01,5.143828392028808594e-01,4.270952641963958740e-01,3.812747895717620850e-01,3.603253364562988281e-01,3.967485129833221436e-01,4.698241353034973145e-01,5.432514548301696777e-01,6.528264880180358887e-01,8.879347443580627441e-01,1.000000000000000000e+00,8.099025487899780273e-01,6.861808300018310547e-01,4.874934256076812744e-01,3.878292739391326904e-01,3.548716306686401367e-01,3.434529602527618408e-01,3.761987686157226562e-01,4.466290771961212158e-01,5.107905268669128418e-01,6.396964788436889648e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.342832565307617188e-01,9.418204426765441895e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.880594611167907715e-01,1.291906088590621948e-01,1.255703419446945190e-01,4.027011990547180176e-01,2.259403765201568604e-01,1.733588576316833496e-01,9.020742774009704590e-02,4.969646781682968140e-02,7.237323373556137085e-02,7.233800739049911499e-02,7.133986800909042358e-02,1.167413294315338135e-01,1.271932274103164673e-01,3.633030503988265991e-02,3.717239573597908020e-02,5.756337568163871765e-02,1.625064015388488770e-02
7.000000000000000000e+00,-3.181455688476562500e+02,1.626911773681640625e+02,-3.947771835327148438e+01,7.573693847656250000e+01,-5.179436683654785156e+00,1.451994132995605469e+01,2.267954826354980469e+01,-6.100398540496826172e+00,4.533636093139648438e+00,4.463316917419433594e+00,3.322846889495849609e+00,-5.713592529296875000e+00,-3.271614685058593750e+02,1.670836181640625000e+02,-3.663288116455078125e+01,7.431275939941406250e+01,-5.525444984436035156e+00,1.354117393493652344e+01,2.364038658142089844e+01,-6.162907600402832031e+00,6.120784759521484375e+00,4.495069026947021484e+00,3.647299528121948242e+00,-5.575924873352050781e+00,-2.111384429931640625e+02,2.060838012695312500e+02,-5.809329032897949219e+00,1.120747985839843750e+02,2.244902038574218750e+01,4.106959915161132812e+01,3.954105377197265625e+01,1.077908229827880859e+01,1.928662109375000000e+01,1.477053165435791016e+01,1.579269218444824219e+01,8.635513305664062500e+00,-4.022695312500000000e+02,1.127325973510742188e+02,-8.630874633789062500e+01,4.281131744384765625e+01,-3.344783020019531250e+01,-5.172762393951416016e+00,-9.426763057708740234e-01,-2.416306495666503906e+01,-1.686858940124511719e+01,-1.212443447113037109e+01,-1.151490592956542969e+01,-2.356049919128417969e+01,7.297462224960327148e-01,8.585667014122009277e-01,8.664376735687255859e-01,7.637772560119628906e-01,6.315550804138183594e-01,4.328358471393585205e-01,3.685784339904785156e-01,3.476721346378326416e-01,3.730024099349975586e-01,4.741076529026031494e-01,5.917531251907348633e-01,6.546619534492492676e-01,7.702185511589050293e-01,9.541514515876770020e-01,9.816646575927734375e-01,7.604209780693054199e-01,5.794659256935119629e-01,3.631715774536132812e-01,2.968659400939941406e-01,2.875847518444061279e-01,3.128127455711364746e-01,4.354411959648132324e-01,5.669664144515991211e-01,6.415550708770751953e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.864674806594848633e-01,9.940372705459594727e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.258982628583908081e-02,5.805238336324691772e-02,9.449537098407745361e-02,2.272083759307861328e-01,2.529448866844177246e-01,7.781806588172912598e-02,4.517636075615882874e-02,3.385616093873977661e-02,2.213385142385959625e-02,2.583631128072738647e-02,4.408115148544311523e-02,5.963493138551712036e-02,4.057699069380760193e-02,3.742115944623947144e-02,8.583904802799224854e-02,1.944774761795997620e-02
7.000000000000000000e+00,-3.328518676757812500e+02,1.604506530761718750e+02,-3.624176406860351562e+01,7.482913970947265625e+01,-6.620890140533447266e+00,6.951508998870849609e+00,2.208309745788574219e+01,-5.724266052246093750e+00,5.725153446197509766e+00,5.364355087280273438e+00,1.441015124320983887e+00,-9.462315559387207031e+00,-3.387734375000000000e+02,1.606260223388671875e+02,-3.481753921508789062e+01,7.429336547851562500e+01,-6.757210731506347656e+00,6.480184555053710938e+00,2.308478164672851562e+01,-5.864689826965332031e+00,6.991588592529296875e+00,5.220647811889648438e+00,1.234627723693847656e+00,-9.471258163452148438e+00,-2.193684387207031250e+02,2.021017150878906250e+02,1.735278606414794922e+00,1.103147583007812500e+02,3.442404937744140625e+01,3.383367156982421875e+01,4.554697418212890625e+01,1.075161933898925781e+01,2.578166580200195312e+01,2.706015396118164062e+01,1.844247055053710938e+01,3.829160690307617188e+00,-4.250165405273437500e+02,1.184709701538085938e+02,-7.035427856445312500e+01,3.908224868774414062e+01,-3.036231613159179688e+01,-1.545027256011962891e+01,-4.544270992279052734e+00,-2.439889907836914062e+01,-1.942204666137695312e+01,-1.408476829528808594e+01,-1.355304336547851562e+01,-2.336212539672851562e+01,7.562085986137390137e-01,8.378353118896484375e-01,8.253895640373229980e-01,7.117469906806945801e-01,6.061115264892578125e-01,4.730665683746337891e-01,4.406375885009765625e-01,4.210092723369598389e-01,4.261073470115661621e-01,5.413106679916381836e-01,6.687924265861511230e-01,7.212049961090087891e-01,7.946527004241943359e-01,9.485005140304565430e-01,9.411523342132568359e-01,7.090054154396057129e-01,5.347305536270141602e-01,3.917126655578613281e-01,3.694648742675781250e-01,3.649246096611022949e-01,4.003059267997741699e-01,5.216283202171325684e-01,6.707075834274291992e-01,7.279751300811767578e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.819839000701904297e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.025035381317138672e-01,9.651511907577514648e-02,1.233167871832847595e-01,2.465591132640838623e-01,2.101223021745681763e-01,8.380045741796493530e-02,3.810879588127136230e-02,3.806960582733154297e-02,5.466081202030181885e-02,7.976508140563964844e-02,9.958356618881225586e-02,1.118931323289871216e-01,3.288525342941284180e-02,2.763745188713073730e-02,1.009372174739837646e-01,1.252178195863962173e-02
7.000000000000000000e+00,-3.036688232421875000e+02,1.454356536865234375e+02,-4.820421600341796875e+01,8.223799133300781250e+01,-5.424386024475097656e+00,1.544575214385986328e+01,1.677383041381835938e+01,-5.040952682495117188e+00,-2.156421899795532227e+00,3.932249069213867188e+00,-3.805353939533233643e-01,-9.234885215759277344e+00,-3.019851074218750000e+02,1.445845947265625000e+02,-4.762192535400390625e+01,8.313485717773437500e+01,-7.431783676147460938e+00,1.546291446685791016e+01,1.647535705566406250e+01,-4.959596633911132812e+00,-1.297192454338073730e+00,4.097356796264648438e+00,-3.760427236557006836e-03,-9.637310981750488281e+00,-1.909086914062500000e+02,2.331545104980468750e+02,2.002444076538085938e+01,1.266168441772460938e+02,3.838116836547851562e+01,4.273139190673828125e+01,4.054190826416015625e+01,9.960269927978515625e+00,1.882444763183593750e+01,1.810363006591796875e+01,1.324741172790527344e+01,9.198774337768554688e+00,-4.303055114746093750e+02,9.632254028320312500e+01,-9.304394531250000000e+01,3.793415451049804688e+01,-2.936958503723144531e+01,-7.755910873413085938e+00,-1.060309982299804688e+01,-2.117978668212890625e+01,-2.959695816040039062e+01,-1.478809165954589844e+01,-1.395383834838867188e+01,-2.448072242736816406e+01,7.756460309028625488e-01,8.821151852607727051e-01,8.008611798286437988e-01,7.177106738090515137e-01,5.271722674369812012e-01,4.215304851531982422e-01,3.846851587295532227e-01,3.705646097660064697e-01,4.074861705303192139e-01,5.116245746612548828e-01,6.109223961830139160e-01,6.706145405769348145e-01,8.209637403488159180e-01,1.000000000000000000e+00,8.428869247436523438e-01,6.748703718185424805e-01,4.732497930526733398e-01,3.467780351638793945e-01,3.094603419303894043e-01,3.053256571292877197e-01,3.675840497016906738e-01,4.841125905513763428e-01,5.859682559967041016e-01,6.614477634429931641e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.826229810714721680e-01,9.828716516494750977e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.985957175493240356e-01,2.641489505767822266e-01,3.114877045154571533e-01,3.448894023895263672e-01,1.729399263858795166e-01,8.957282453775405884e-02,5.480939522385597229e-02,5.940124392509460449e-02,9.559249877929687500e-02,1.065212339162826538e-01,1.236710473895072937e-01,1.584624350070953369e-01,4.110229760408401489e-02,4.143220931291580200e-02,8.791034668684005737e-02,1.302862726151943207e-02
0.000000000000000000e+00,-4.068777770996093750e+02,1.934868621826171875e+02,-3.044079780578613281e+00,4.759070587158203125e+01,-8.900848388671875000e+00,1.635333251953125000e+01,9.544285774230957031e+00,1.104601955413818359e+01,8.746183395385742188e+00,3.452010750770568848e-01,4.538933753967285156e+00,-1.621715664863586426e+00,-4.046774902343750000e+02,1.932738494873046875e+02,-2.720717430114746094e+00,4.734870910644531250e+01,-9.341718673706054688e+00,1.608418273925781250e+01,9.733490943908691406e+00,1.132054615020751953e+01,8.738460540771484375e+00,4.492172598838806152e-01,4.478035926818847656e+00,-1.818070054054260254e+00,-3.740575866699218750e+02,2.075066070556640625e+02,9.294929504394531250e+00,7.269636535644531250e+01,3.737275123596191406e+00,2.748161125183105469e+01,1.998428344726562500e+01,2.255229568481445312e+01,1.787914276123046875e+01,1.320133018493652344e+01,2.039022064208984375e+01,1.945166397094726562e+01,-4.444833374023437500e+02,1.767693176269531250e+02,-1.759910774230957031e+01,3.523503875732421875e+01,-2.374649429321289062e+01,5.750311851501464844e+00,-4.190909564495086670e-01,-2.485380649566650391e+00,-5.317039489746093750e+00,-1.106105232238769531e+01,-5.848051071166992188e+00,-1.291439151763916016e+01,7.242195606231689453e-01,6.960127949714660645e-01,6.750041842460632324e-01,6.759430170059204102e-01,6.447865962982177734e-01,6.066817641258239746e-01,6.248009204864501953e-01,7.117424607276916504e-01,7.130823135375976562e-01,7.456778883934020996e-01,7.317708134651184082e-01,7.023814916610717773e-01,7.440241575241088867e-01,7.154161930084228516e-01,7.014747858047485352e-01,6.732903122901916504e-01,6.683171391487121582e-01,6.191311478614807129e-01,6.196354627609252930e-01,6.925588846206665039e-01,7.199606299400329590e-01,7.503435611724853516e-01,7.362902164459228516e-01,7.228819131851196289e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.780636608600616455e-01,2.247173339128494263e-01,2.269403338432312012e-01,2.473555505275726318e-01,1.977758705615997314e-01,1.869718730449676514e-01,2.329734265804290771e-01,2.718854546546936035e-01,2.503929436206817627e-01,3.118427395820617676e-01,2.372028082609176636e-01,1.854768097400665283e-01,1.998059265315532684e-02,1.977840811014175415e-02,3.249607607722282410e-02,1.355732604861259460e-02
